          10
   0.1729005066726122e+115  0.3437549718062029e+114     4 2 4 0
  -0.5644717977712600e+129  0.9767700451223822e+129     4 3 0 3
  -0.1350419041208486e+130  0.1366785924066487e+131     4 3 1 2
  -0.7822276643158139e+130 -0.1036614637988436e+131     4 3 2 1
  -0.9822802559651843e+129 -0.5548275680501264e+129     4 3 3 0
  -0.1527989218865372e+129  0.1732504273618036e+130     4 4 0 2
   0.2252532597059967e+130  0.5026047226079677e+131     4 4 1 1
  -0.2630791596974506e+130  0.3457635938004386e+130     4 4 2 0
   0.5878865895723149e+130  0.9665359269583968e+130     4 5 0 1
   0.7521518068869072e+145 -0.1191960593598364e+145     4 5 1 0
   0.1724325224439927e+128  0.5705320820744474e+129     4 6 0 0
  -0.4201474302042124e+129  0.7079368919177288e+128     5 0 0 5
  -0.4920078868594966e+130  0.3854790726137654e+130     5 0 1 4
   0.1634275478372839e+130 -0.3247615605292387e+130     5 0 2 3
  -0.2247805626610070e+129 -0.1258290182938355e+130     5 0 3 2
   0.5056615223749756e+114  0.4229726037224690e+114     5 0 4 1
  -0.7991095060548556e+98 -0.5218203225162986e+98     5 0 5 0
  -0.2185673019949895e+130 -0.3463561816844084e+129     5 1 0 4
  -0.2156752764659176e+131  0.1302547202123956e+131     5 1 1 3
   0.3304895722568452e+130 -0.4456017128732601e+130     5 1 2 2
   0.3211648717904413e+115  0.8545590815086419e+115     5 1 3 1
   0.5829985163113002e+113  0.9886289022505582e+113     5 1 4 0
   0.9636706727248989e+129  0.2463414831107871e+130     5 2 0 3
  -0.5504294448631003e+145  0.1278305216237678e+146     5 2 1 2
  -0.5123700333631104e+130 -0.3187661432529558e+130     5 2 2 1
   0.2107477745070616e+115  0.4899634850474815e+114     5 2 3 0
  -0.2117395877034092e+130  0.9435400572092140e+129     5 3 0 2
  -0.2226129210803103e+131 -0.4493498830794790e+131     5 3 1 1
  -0.1333553145994556e+130 -0.8947813723877345e+129     5 3 2 0
  -0.9252316158474736e+129  0.3159171961566527e+130     5 4 0 1
  -0.3326690505266473e+130 -0.1578589872822582e+130     5 4 1 0
   0.3174801410692049e+130  0.1911865273111154e+130     5 5 0 0
  -0.1889288829838225e+130  0.6145945582914241e+129     6 0 0 4
   0.8471693626997067e+130 -0.1747764924779850e+131     6 0 1 3
   0.2919999165797164e+129 -0.1880556304313070e+130     6 0 2 2
   0.6384531502084771e+114  0.6029609441946199e+114     6 0 3 1
  -0.1136655584455423e+99 -0.6123825728095116e+98     6 0 4 0
  -0.5261470184115564e+130  0.2844852529350939e+129     6 1 0 3
   0.1312636780595580e+130 -0.4537425479202783e+130     6 1 1 2
   0.2661047844924104e+129 -0.5793962271473797e+129     6 1 2 1
   0.1735499371169998e+114  0.2262338508705117e+114     6 1 3 0
  -0.1449731700645213e+131  0.1449527662222590e+130     6 2 0 2
  -0.3650302373576653e+130 -0.1900860666062892e+130     6 2 1 1
   0.1232481035285668e+115  0.3898619947076999e+114     6 2 2 0
   0.4116112951375098e+145  0.1058087421787274e+145     6 3 0 1
  -0.2819776852220912e+130 -0.1235498536033711e+130     6 3 1 0
  -0.3672577843426002e+130 -0.6286373629059617e+129     6 4 0 0
  -0.1939245899018213e+145  0.7270842555475301e+144     7 0 0 3
  -0.3815984539378796e+129 -0.3394843474066910e+130     7 0 1 2
   0.7501771858336977e+114  0.5789785119509069e+114     7 0 2 1
  -0.7081264363553231e+109 -0.1272069255189999e+111     7 0 3 0
   0.1171345760115516e+131 -0.6604676726394303e+130     7 1 0 2
   0.5193461981546875e+129 -0.6268178023849807e+129     7 1 1 1
   0.1556335232436551e+114  0.2631350646442192e+114     7 1 2 0
   0.7608317225855502e+129 -0.1558453935249085e+130     7 2 0 1
   0.1460981369891946e+114  0.5017238490431395e+114     7 2 1 0
  -0.2835714355065481e+129  0.3579132859733306e+129     7 3 0 0
   0.7796108438572644e+125 -0.4173177566747456e+129     8 0 0 2
   0.2647811679932715e+114  0.9497102032113519e+113     8 0 1 1
  -0.5286255025178287e+98 -0.3260717709523014e+98     8 0 2 0
   0.6415740549197633e+129 -0.1439126893921079e+130     8 1 0 1
   0.1865626685118640e+114  0.2218363547784236e+114     8 1 1 0
  -0.1184041228531256e+114  0.4845137289965729e+114     8 2 0 0
   0.1333032769982428e+113 -0.6791985149381926e+112     9 0 0 1
  -0.4641182768480493e+97 -0.2202736630793439e+98     9 0 1 0
   0.2239951921539846e+113  0.1844054532067870e+113     9 1 0 0
   0.8755017663407514e+96 -0.2677284531840320e+98    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
  -0.3034105215747483e+00 -0.2580349795249904e+01     0 0 0 2
   0.9088854278487626e+00  0.2917204150390822e+01     0 0 1 1
   0.5617431053580407e+00  0.6999570588396256e+00     0 0 2 0
  -0.3627008226988983e-01 -0.7685893399030691e+00     0 1 0 1
   0.6269357712756544e+00  0.8541122976964932e+00     0 1 1 0
  -0.5819194362486237e+00 -0.4852064022522556e+01     0 2 0 0
  -0.3414249770773798e+16 -0.8869500974379057e+16     1 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 1 0
   0.2266312383974403e+01  0.4091387326098227e+01     1 1 0 0
   0.1182544039674885e+01  0.4318207231868095e+00     2 0 0 0
  -0.8126201084104010e+16 -0.2592552792629163e+16     0 0 0 3
  -0.2897730691804625e+17  0.1898703413868690e+16     0 0 1 2
   0.2392233432694478e+17 -0.6118858780204124e+16     0 0 2 1
  -0.1231775611914449e+01  0.2715162926338928e+01     0 0 3 0
  -0.1000426849026350e+17 -0.2367912309482066e+16     0 1 0 2
   0.7969866091035880e+31  0.3187946436414352e+32     0 1 1 1
   0.3436926657916192e+16  0.6643969703218557e+16     0 1 2 0
  -0.7867535041452385e+16 -0.9014231706986568e+16     0 2 0 1
  -0.1160000000000000e+03  0.4400000000000000e+02     0 2 1 0
  -0.1300000000000000e+02  0.1350000000000000e+02     0 3 0 0
  -0.3630753676439298e+17  0.5783514634773779e+16     1 0 0 2
   0.9540756432227226e+16 -0.7405220188700035e+16     1 0 1 1
   0.3668522953922977e+16 -0.8371378895058317e+16     1 0 2 0
  -0.9884978432801622e+17  0.2581893680201705e+17     1 1 0 1
   0.1057435304750212e+17 -0.2212169560656184e+17     1 1 1 0
   0.1588853013942000e+32  0.3889663430195066e+32     1 2 0 0
   0.6191044907930379e+17 -0.5776352889840965e+17     2 0 0 1
   0.7286332485804091e+16 -0.9114701755731318e+16     2 0 1 0
   0.1051348625048705e+17 -0.2252857047637671e+17     2 1 0 0
   0.1752972074082499e+16 -0.1996397412302646e+17     3 0 0 0
  -0.3198955153207787e+17  0.7007568297156698e+17     0 0 0 4
   0.7984202811713231e+32 -0.3023760724642193e+32     0 0 1 3
  -0.8575521060326743e+32  0.5222450704702239e+32     0 0 2 2
  -0.1783723878644236e+32  0.2348663333749215e+32     0 0 3 1
   0.1776819371618564e+17  0.1814394213778748e+17     0 0 4 0
   0.2701804280854998e+32  0.1639225165240249e+32     0 1 0 3
   0.1365244683025386e+33 -0.1570206996425237e+32     0 1 1 2
  -0.1252927397859839e+33  0.7221629489296134e+32     0 1 2 1
  -0.1612544875935487e+32  0.2717812454437858e+32     0 1 3 0
   0.7488208449909874e+32  0.2203297909809101e+32     0 2 0 2
   0.6195101178926654e+33 -0.5711707337285724e+32     0 2 1 1
  -0.1508201398953284e+33  0.1006437793222485e+33     0 2 2 0
   0.1107448089851206e+33  0.5082111767834474e+32     0 3 0 1
  -0.3946737007181633e+48  0.8232327109661324e+48     0 3 1 0
   0.3558525936936703e+32  0.3913598648200561e+32     0 4 0 0
   0.5387473072298067e+17  0.2362541544206934e+18     1 0 0 3
   0.3287648818104959e+48 -0.5984439631926062e+47     1 0 1 2
   0.5599302585637618e+17  0.2745664488642122e+18     1 0 2 1
   0.5851663863018815e+17  0.3984345577084502e+17     1 0 3 0
   0.2649786297085639e+33 -0.6403145269245755e+32     1 1 0 2
  -0.6065750408052540e+33  0.4387903160864754e+33     1 1 1 1
  -0.6545597727224650e+32  0.9414311491515830e+32     1 1 2 0
   0.1763444974636787e+33  0.2640989169584691e+32     1 2 0 1
  -0.1225892986174460e+33  0.1595829653112721e+33     1 2 1 0
   0.5541158000133177e+33 -0.1763079527597274e+33     1 3 0 0
  -0.1188950301625811e+19  0.1477180677777523e+19     2 0 0 2
  -0.4341495713571421e+31  0.4114042391097889e+32     2 0 1 1
   0.2231418019299951e+18  0.5491467772277637e+17     2 0 2 0
  -0.5904495895908146e+48 -0.9298723385581262e+48     2 1 0 1
   0.3409132651529094e+32  0.1442983042105001e+33     2 1 1 0
  -0.4442404523807821e+33  0.3607735676676584e+33     2 2 0 0
  -0.2792231768969708e+18  0.2657123780148593e+18     3 0 0 1
   0.1959065837906166e+18  0.3602879701896397e+17     3 0 1 0
   0.3985027723529416e+31  0.1057159592647306e+33     3 1 0 0
   0.2209578567178650e+18 -0.1080863910568919e+18     4 0 0 0
   0.3410018473449061e+32 -0.7468958285273504e+32     0 0 0 5
   0.1427928980052344e+48 -0.2637384767484907e+48     0 0 1 4
   0.1242312889458008e+48 -0.1013465977473306e+49     0 0 2 3
   0.5466875152367555e+47  0.8664858149656249e+48     0 0 3 2
  -0.2800029622285479e+33 -0.8659042394503399e+32     0 0 4 1
  -0.2808187978223235e+32  0.3980002393299710e+31     0 0 5 0
   0.1976195182092574e+33 -0.4858125592998687e+33     0 1 0 4
   0.1473353470026159e+48 -0.3300883290081905e+48     0 1 1 3
  -0.1972879793813202e+64 -0.1071199093626341e+64     0 1 2 2
  -0.3333651394176432e+48 -0.1277959731940716e+48     0 1 3 1
  -0.4663306073889861e+33 -0.1876320000417512e+33     0 1 4 0
   0.6794944147179328e+33 -0.1534223985350823e+34     0 2 0 3
   0.7094866432655810e+49  0.2093120086683901e+49     0 2 1 2
  -0.8280753169517313e+49 -0.1209358629178747e+49     0 2 2 1
  -0.2393798332058989e+49  0.5585719702031919e+48     0 2 3 0
   0.2873488039110766e+48  0.8296274960753872e+48     0 3 0 2
   0.2151114857453771e+49  0.1328926309161605e+49     0 3 1 1
  -0.5333631957230638e+49 -0.4730597805892569e+48     0 3 2 0
   0.6280989415427531e+48  0.9284352974824056e+48     0 4 0 1
   0.1393523611107270e+50  0.8875886477039060e+49     0 4 1 0
   0.6871566339899585e+48  0.2058072380119275e+49     0 5 0 0
   0.1841704935606528e+48 -0.2633593145623883e+48     1 0 0 4
   0.2669761309053488e+47 -0.2437408233458233e+49     1 0 1 3
   0.5862640853377275e+48  0.1453905249109824e+49     1 0 2 2
   0.5303196313353128e+48  0.3631372821412826e+48     1 0 3 1
  -0.6930686122624976e+32  0.1356230506233711e+31     1 0 4 0
  -0.1824836489403123e+49 -0.6036953095708102e+48     1 1 0 3
  -0.6404939179885773e+49 -0.5288019618178806e+49     1 1 1 2
   0.6546948277744184e+49 -0.1462453251509748e+49     1 1 2 1
  -0.1748422136315558e+34 -0.1180619759039025e+33     1 1 3 0
  -0.1919257475714921e+49 -0.7270251440337843e+48     1 2 0 2
   0.8391455194026485e+64  0.5325927668901400e+64     1 2 1 1
  -0.3910518537075769e+49  0.1174369036661381e+48     1 2 2 0
  -0.1355932629523177e+49  0.5097516493393194e+48     1 3 0 1
  -0.1779351278967919e+50 -0.2725381472722364e+49     1 3 1 0
   0.8346731753784668e+48  0.2237540762779022e+49     1 4 0 0
  -0.1749679251534095e+49  0.1083339584082573e+49     2 0 0 3
   0.5300979898537644e+49  0.3067263399209648e+49     2 0 1 2
   0.8534673160801497e+48 -0.3128066256458827e+48     2 0 2 1
  -0.1126571797013264e+33  0.1300970683892109e+33     2 0 3 0
  -0.5367270411199642e+49  0.1166990439496408e+49     2 1 0 2
   0.3493944303598270e+49 -0.1545088114757003e+49     2 1 1 1
   0.2257225606069301e+48 -0.1034975740840290e+49     2 1 2 0
  -0.1995343684183298e+50  0.8904934467590066e+49     2 2 0 1
  -0.1770135137161287e+49 -0.3458159203676393e+48     2 2 1 0
  -0.2874001350564818e+64  0.1082672127485475e+65     2 3 0 0
  -0.3744771290653798e+64  0.8789783127503948e+64     3 0 0 2
   0.1786464387368932e+49 -0.1356569551789356e+49     3 0 1 1
  -0.8810843596609216e+32  0.8356690337229766e+32     3 0 2 0
   0.1303768999689266e+50 -0.1482392134780824e+50     3 1 0 1
   0.6198357168876238e+48 -0.1202034605917878e+49     3 1 1 0
   0.6802834400407086e+48 -0.2799900540912579e+49     3 2 0 0
  -0.2966944971915204e+48 -0.1354583360402919e+49     4 0 0 1
  -0.2199650310354157e+32  0.1853604408495516e+33     4 0 1 0
   0.6289419155976948e+48 -0.3298357513210951e+49     4 1 0 0
   0.2535301200456459e+32  0.9000319261620429e+32     5 0 0 0
  -0.8088370627102535e+47 -0.2768517161849978e+48     0 0 0 6
  -0.3620124901479662e+49 -0.2976162379847666e+49     0 0 1 5
  -0.2165475874665467e+64  0.5415733047726134e+64     0 0 2 4
   0.1331784746327586e+64 -0.6728890369255854e+64     0 0 3 3
  -0.3584582548683959e+63 -0.1982669843231998e+64     0 0 4 2
  -0.1195739642671755e+49  0.9531006906146317e+48     0 0 5 1
  -0.1107040898990072e+33 -0.3514285923502321e+33     0 0 6 0
  -0.9420473957716587e+48 -0.1356112582501544e+47     0 1 0 5
  -0.4146066645321294e+64  0.1205929146700448e+64     0 1 1 4
  -0.1027850961962879e+65  0.1364027166581449e+65     0 1 2 3
   0.4624963908918663e+64 -0.1692840154004093e+65     0 1 3 2
  -0.1246691139163407e+64 -0.4133992614632848e+64     0 1 4 1
  -0.1877009719538967e+49 -0.1674689707919948e+49     0 1 5 0
   0.4419073640571844e+49 -0.2796201098476794e+49     0 2 0 4
   0.3725994663281203e+64 -0.2672203846723730e+62     0 2 1 3
  -0.1355396426956648e+65  0.2391867858996156e+65     0 2 2 2
  -0.1926681389417150e+65  0.8842971632669656e+64     0 2 3 1
  -0.1073225178469562e+50 -0.2753726199706248e+50     0 2 4 0
   0.8408622451845961e+49 -0.6658068931084180e+49     0 3 0 3
  -0.3990802264511451e+63 -0.1374570966585850e+64     0 3 1 2
  -0.4166002864082105e+80 -0.4369149069938676e+80     0 3 2 1
  -0.3518476061321558e+64  0.9946680154267538e+64     0 3 3 0
   0.3873752612029868e+50 -0.1760309549254206e+50     0 4 0 2
   0.1222311126152052e+65  0.2674539770124533e+64     0 4 1 1
   0.7307508186654515e+49 -0.2206867472369663e+51     0 4 2 0
   0.2932137659895124e+50 -0.1249127180656256e+50     0 5 0 1
   0.5882544090256884e+50 -0.1479998767428372e+51     0 5 1 0
   0.3927785650326802e+50 -0.1381575766539369e+50     0 6 0 0
  -0.2671960315825112e+49  0.2010585318224363e+49     1 0 0 5
  -0.1252986330453299e+50  0.1259610886184828e+50     1 0 1 4
  -0.6742846062920903e+79  0.2621437989862458e+80     1 0 2 3
  -0.1662740387435870e+50  0.1030816767487399e+50     1 0 3 2
   0.5491729550612745e+48  0.7720578407781995e+49     1 0 4 1
   0.5833861797981247e+47  0.3035015589872299e+48     1 0 5 0
  -0.1624688983875637e+50  0.1749093895588438e+50     1 1 0 4
   0.1138337134297888e+65 -0.4293866075079448e+65     1 1 1 3
  -0.5720787628128872e+64  0.2573168004018658e+64     1 1 2 2
   0.1798022650989384e+64  0.1222092829656834e+65     1 1 3 1
   0.8346196880442700e+48 -0.2344293059689070e+49     1 1 4 0
   0.9338268176587629e+64 -0.2038679238620651e+64     1 2 0 3
   0.2905162552231306e+65 -0.3882284822461857e+65     1 2 1 2
  -0.1921899288658747e+65  0.4738382442178490e+65     1 2 2 1
   0.2130521118799435e+64  0.9317743575469371e+64     1 2 3 0
   0.2277249048640904e+65  0.1059190663725357e+65     1 3 0 2
   0.2178422573894091e+66 -0.1422019894724528e+66     1 3 1 1
  -0.4923893531097140e+65  0.3768808612141196e+64     1 3 2 0
   0.3895603164183955e+65  0.1357556369277037e+65     1 4 0 1
  -0.2410963442191579e+80 -0.1518299185414684e+81     1 4 1 0
   0.2553138887043636e+64  0.2808825610888305e+65     1 5 0 0
   0.1214661387629499e+65  0.2267633750430266e+65     2 0 0 4
   0.6671407129166412e+65  0.5673950444969650e+65     2 0 1 3
  -0.6650398752249341e+65 -0.3910786803182145e+65     2 0 2 2
   0.1120080396701393e+50  0.2744442357942997e+50     2 0 3 1
   0.7948919948951660e+48  0.3637523098511545e+48     2 0 4 0
   0.1668377706574699e+65  0.2613382443576224e+65     2 1 0 3
   0.9941138945349451e+80 -0.2076313553536685e+81     2 1 1 2
  -0.1064395375552828e+65  0.3144079675071327e+65     2 1 2 1
   0.5263572200201489e+49  0.2971278059932175e+49     2 1 3 0
   0.1093858111946343e+66  0.4213737805998144e+65     2 2 0 2
  -0.1682223171576026e+66  0.2338928562307556e+66     2 2 1 1
  -0.2802428495209201e+65  0.2440548964382310e+65     2 2 2 0
   0.6542998208842999e+65  0.1778990599769501e+65     2 3 0 1
  -0.4438626552020882e+65  0.3327008458006754e+65     2 3 1 0
   0.2381789967854907e+66  0.9552444744708260e+65     2 4 0 0
   0.6565273476744711e+65  0.5119099994659166e+65     3 0 0 3
  -0.3075529260160006e+65 -0.5866771733894008e+64     3 0 1 2
  -0.1701355524529813e+65  0.6945275065551070e+64     3 0 2 1
   0.3163719424696068e+49  0.5165608764652600e+48     3 0 3 0
   0.2062734320293485e+66  0.1363651458254765e+66     3 1 0 2
  -0.3098229751115810e+65  0.3696451931993260e+65     3 1 1 1
   0.5188714204352467e+50  0.9947119675481839e+49     3 1 2 0
  -0.3883403888054067e+80  0.2713941862216292e+81     3 2 0 1
  -0.4048249735576683e+65  0.5297169359644293e+65     3 2 1 0
  -0.2541481002462565e+66 -0.2155996782424254e+64     3 3 0 0
  -0.2106794907977747e+66 -0.2659535191643186e+65     4 0 0 2
  -0.2327512517164398e+65  0.2953279478650489e+64     4 0 1 1
   0.5920741174254563e+49 -0.1485882166569839e+49     4 0 2 0
  -0.4671089692642122e+65  0.1779340525484756e+65     4 1 0 1
   0.4896030485058525e+50  0.4156145281159755e+49     4 1 1 0
  -0.2422150733333338e+65  0.3468606411348002e+65     4 2 0 0
  -0.4798399734462323e+65  0.1471745959446773e+65     5 0 0 1
   0.5598807179241705e+49 -0.3454382953489411e+49     5 0 1 0
   0.7462792735620923e+50 -0.1027618338748291e+49     5 1 0 0
   0.2168050640275157e+49 -0.3628862865128588e+49     6 0 0 0
  -0.2707507170556248e+49  0.2156741722457959e+49     0 0 0 7
   0.4369679270115018e+64  0.1033241062796468e+65     0 0 1 6
   0.1456119296680946e+80  0.1944544986769924e+80     0 0 2 5
   0.7034422331137297e+80  0.4349612641015058e+80     0 0 3 4
  -0.6559641936317007e+80 -0.2535262013565985e+80     0 0 4 3
   0.2924372963297591e+65 -0.1615435783082690e+65     0 0 5 2
   0.2193297159867131e+64 -0.3194872111921308e+64     0 0 6 1
  -0.6684837228668568e+48 -0.8762094998976948e+48     0 0 7 0
  -0.1008624925691002e+64  0.1814793492900418e+64     0 1 0 6
  -0.4022160294775748e+64  0.1645939607958064e+65     0 1 1 5
   0.1928823532546056e+80  0.2202891107993058e+80     0 1 2 4
   0.2674806160117380e+96 -0.6442859759569967e+95     0 1 3 3
   0.4659981129193208e+80 -0.1331631745289013e+80     0 1 4 2
   0.2642474815763496e+64 -0.3107874825923012e+65     0 1 5 1
   0.9726957153345624e+63 -0.1834301694915194e+64     0 1 6 0
   0.2528118184544671e+64 -0.2539514258404677e+64     0 2 0 5
   0.1581445922845747e+65  0.3897060304816200e+65     0 2 1 4
  -0.2969515141212193e+81  0.3961730724309010e+81     0 2 2 3
   0.2687784151488295e+81 -0.4837241030221956e+81     0 2 3 2
   0.2153980040478536e+80 -0.1611108743453973e+81     0 2 4 1
  -0.4596611564339015e+65  0.2379838413041440e+64     0 2 5 0
   0.1004039445156206e+65 -0.7647285295903437e+64     0 3 0 4
  -0.1160667738504781e+81 -0.3334296673630736e+79     0 3 1 3
  -0.3043348174808795e+81  0.2172526674161415e+81     0 3 2 2
   0.2776135526527899e+81 -0.4848130001534812e+81     0 3 3 1
   0.1095695014366725e+79 -0.5804698815638037e+80     0 3 4 0
   0.3984382731967947e+65 -0.2651350944979762e+65     0 4 0 3
  -0.2640702436867988e+81 -0.3423573000077634e+80     0 4 1 2
  -0.1895825097463249e+82  0.8783226529071813e+81     0 4 2 1
   0.4071468656075417e+81 -0.1716828472987754e+81     0 4 3 0
   0.4199479376821302e+64  0.2532920533183431e+65     0 5 0 2
  -0.4370128853893738e+81 -0.8263876940967199e+80     0 5 1 1
  -0.8013683304093591e+96  0.1479072148700604e+96     0 5 2 0
   0.5192943275892358e+65 -0.7683198259556611e+63     0 6 0 1
  -0.9407400971034810e+80 -0.1691345254436950e+81     0 6 1 0
  -0.5964954020289372e+64  0.3794944885322031e+65     0 7 0 0
   0.2269573910322142e+65  0.4236168124101981e+64     1 0 0 6
   0.2626115448342838e+80  0.4495308640817594e+80     1 0 1 5
   0.2630397673396716e+81  0.1225837147663955e+81     1 0 2 4
  -0.2192944223183826e+81 -0.1372280042008142e+80     1 0 3 3
  -0.6703852681328858e+80  0.4005370645341890e+80     1 0 4 2
  -0.1892490448344112e+64  0.2453346349740260e+64     1 0 5 1
  -0.2657295187132992e+49  0.1703702929952116e+49     1 0 6 0
   0.3405293059263214e+65 -0.3104021613368601e+65     1 1 0 5
  -0.1317592152156255e+81 -0.3256584582302755e+81     1 1 1 4
  -0.2727963433110685e+81 -0.5696785453683047e+81     1 1 2 3
   0.8279224202087265e+81  0.7405062529633233e+81     1 1 3 2
  -0.2123680542224261e+66 -0.5411810579297444e+65     1 1 4 1
  -0.7040786326791895e+64  0.9567968449359689e+64     1 1 5 0
   0.1570342979177718e+66 -0.2009197096241223e+66     1 2 0 4
  -0.1857047784453453e+81 -0.3193010280237703e+81     1 2 1 3
  -0.2137752692943074e+96  0.2344886425737044e+97     1 2 2 2
   0.4515518988357265e+81  0.5582501232966921e+80     1 2 3 1
  -0.2019945555588817e+66 -0.1064664044581332e+66     1 2 4 0
   0.2384881744587936e+66 -0.6938724095147465e+66     1 3 0 3
  -0.1793530210225027e+82 -0.1425128141812706e+81     1 3 1 2
   0.2587723746013543e+82 -0.2410902517889991e+82     1 3 2 1
   0.3914250695021648e+81 -0.4798919893603604e+81     1 3 3 0
  -0.1192137133368583e+81 -0.8744050395121817e+80     1 4 0 2
  -0.1001668495556487e+82 -0.3040811934344769e+80     1 4 1 1
   0.1023075469117540e+82 -0.7315129874898885e+81     1 4 2 0
  -0.1758803107217254e+81 -0.6851730483861538e+80     1 5 0 1
  -0.4178674427396830e+82  0.6387770850944661e+80     1 5 1 0
  -0.2921785039792322e+81 -0.2193725938588372e+81     1 6 0 0
   0.3389587418372136e+66 -0.1083931334063261e+66     2 0 0 5
  -0.4915480329909351e+81 -0.7530707130390391e+80     2 0 1 4
  -0.1058125675805325e+81  0.1473925006565223e+81     2 0 2 3
   0.1052801875836342e+81 -0.1976701030064781e+80     2 0 3 2
  -0.6595294102015174e+65 -0.1332402151306571e+66     2 0 4 1
  -0.1076565645838035e+50  0.2308502066745047e+50     2 0 5 0
  -0.7256317012345846e+80 -0.2091555013804838e+81     2 1 0 4
  -0.1553240930537981e+82 -0.1162899183751751e+82     2 1 1 3
   0.1258902660315222e+82  0.4034494885269718e+81     2 1 2 2
   0.4168618742733419e+81 -0.1492378217532855e+81     2 1 3 1
  -0.6729397780565172e+65  0.1311585014043703e+65     2 1 4 0
   0.3459515785161255e+81  0.3048818986442696e+81     2 2 0 3
  -0.3312357113745110e+82 -0.3056096991416082e+82     2 2 1 2
  -0.1025873199935976e+82 -0.1119986236494085e+82     2 2 2 1
  -0.8999711828100426e+66 -0.2975008712480708e+66     2 2 3 0
   0.4822759619402620e+81  0.8236205617520308e+80     2 3 0 2
  -0.4312131810372036e+97  0.3493365757818398e+97     2 3 1 1
   0.5268184437521684e+81 -0.3873737267886398e+81     2 3 2 0
  -0.1135347318895294e+81  0.7891846995638716e+81     2 4 0 1
   0.4043350185826136e+82 -0.1796763157005253e+82     2 4 1 0
  -0.3297931108363625e+81 -0.2301187702786196e+81     2 5 0 0
  -0.1391953372921998e+66 -0.3087885706717257e+66     3 0 0 4
  -0.1317905954168010e+97  0.5933504443781104e+96     3 0 1 3
   0.1963174955469532e+81  0.1426272218326752e+81     3 0 2 2
  -0.7076460438476468e+65 -0.2423452830767053e+66     3 0 3 1
  -0.8163016846987273e+64 -0.3383180508787427e+64     3 0 4 0
   0.1211146252613952e+82 -0.5186624904756387e+81     3 1 0 3
   0.4777094034086739e+82  0.1338522057103587e+82     3 1 1 2
   0.1398172602867829e+81  0.2040014742409687e+81     3 1 2 1
  -0.2057447873762305e+66  0.1533438183007430e+65     3 1 3 0
   0.1619823930296769e+82  0.2478220733240077e+81     3 2 0 2
  -0.1279634074004876e+81 -0.1322511740129264e+81     3 2 1 1
  -0.2101808599263928e+81  0.1591825798321862e+81     3 2 2 0
   0.7576106028879146e+82  0.2349728413587506e+82     3 3 0 1
  -0.4293641053649209e+81 -0.3515654459232072e+81     3 3 1 0
  -0.2045407031288257e+97 -0.1153002004586675e+97     3 4 0 0
  -0.4021613138093028e+67  0.2751283619841057e+67     4 0 0 3
   0.2072178680991077e+81 -0.2026053236362851e+81     4 0 1 2
  -0.3748854595416694e+66 -0.9746421775818546e+66     4 0 2 1
  -0.1790370024730465e+65 -0.1373132651611341e+65     4 0 3 0
   0.5331208771543408e+97  0.2870176732868610e+97     4 1 0 2
   0.5158345471572017e+81  0.6959912415601468e+80     4 1 1 1
  -0.2835400503735399e+66  0.2739453632523651e+65     4 1 2 0
  -0.7357078422264926e+82  0.8030353943030418e+81     4 2 0 1
  -0.3117434595184241e+81  0.1269912833486261e+81     4 2 1 0
  -0.5817672789423625e+81  0.4193632910490939e+81     4 3 0 0
   0.2155610970090780e+66 -0.1638922539091921e+67     5 0 0 2
  -0.4031486165436955e+66 -0.7548752156711033e+66     5 0 1 1
  -0.5152510169271042e+65 -0.3383285621728133e+65     5 0 2 0
  -0.3262331899552111e+81  0.6083324691302871e+81     5 1 0 1
  -0.3019386161147725e+66 -0.1202979216084085e+65     5 1 1 0
  -0.4456146859904977e+81  0.4642295495370685e+81     5 2 0 0
  -0.5541236596779161e+66 -0.1042838513202314e+67     6 0 0 1
  -0.4533162928852010e+65 -0.4174480726953393e+65     6 0 1 0
  -0.1749891252676270e+66 -0.5142201741628769e+65     6 1 0 0
  -0.6003370518878228e+65 -0.3209307919525129e+65     7 0 0 0
   0.1022693301364901e+65 -0.2450157171084175e+64     0 0 0 8
   0.4621725261783871e+80  0.6870405900403538e+79     0 0 1 7
   0.4933043208764954e+81 -0.2211985887799573e+81     0 0 2 6
  -0.2474047518295584e+96 -0.6706452383583654e+96     0 0 3 5
   0.4310606064351142e+96  0.7217373496870775e+96     0 0 4 4
   0.1953526435397635e+96  0.1510326247929154e+96     0 0 5 3
  -0.4751440575692844e+80 -0.1599980475660960e+81     0 0 6 2
   0.4172376198187588e+65  0.4091915591207857e+64     0 0 7 1
   0.1830337531097861e+64 -0.3495610982136967e+63     0 0 8 0
   0.1350983798097712e+65 -0.1333787414864185e+65     0 1 0 7
  -0.6517220968257950e+80 -0.4473794982544855e+80     0 1 1 6
   0.4175677000014680e+96 -0.6750690243415665e+96     0 1 2 5
  -0.2464255989385623e+96 -0.3025996834940011e+97     0 1 3 4
   0.1341322060079448e+97  0.2786469875522832e+97     0 1 4 3
   0.6791475018467371e+96  0.4109010129524222e+96     0 1 5 2
