          10
  -0.3220650110397431e+08 -0.1088779482467303e+08     1 3 0 6
  -0.1893568414729957e+09 -0.2357830561364276e+09     1 3 1 5
   0.1152565396355441e+10 -0.1943385456976174e+09     1 3 2 4
  -0.3567998703919761e+10  0.7951224105450366e+10     1 3 3 3
  -0.6829116670824044e+10 -0.3851536251019849e+10     1 3 4 2
   0.6793619135469844e+09  0.1250377552584192e+09     1 3 5 1
   0.9022688355628006e+07  0.2000330665959049e+08     1 3 6 0
  -0.7040264869930983e+08  0.4418528119094593e+07     1 4 0 5
   0.1506441440730982e+09 -0.6109138465595278e+09     1 4 1 4
   0.1236678599996087e+10  0.5818884212857837e+10     1 4 2 3
  -0.5444512305259287e+11  0.1106198234013960e+12     1 4 3 2
   0.2621907973819905e+10 -0.1432755161491353e+10     1 4 4 1
  -0.2235337282079031e+08  0.8202022261318350e+08     1 4 5 0
  -0.1332523279670134e+09 -0.7042052644066656e+08     1 5 0 4
   0.2446548760831415e+10 -0.2619466376809055e+10     1 5 1 3
   0.1484734481038239e+11  0.3046014873818039e+10     1 5 2 2
   0.4993647098015842e+10 -0.3307310468261220e+10     1 5 3 1
   0.7488553137660037e+09  0.1299753760476099e+10     1 5 4 0
  -0.4049088683070371e+09 -0.2658455282964479e+09     1 6 0 3
   0.3817363241655641e+10 -0.5534595949730347e+10     1 6 1 2
   0.1696966451072117e+10  0.2999817697789444e+09     1 6 2 1
   0.1745939614252328e+10 -0.4046381340428074e+10     1 6 3 0
  -0.5863782992368925e+09 -0.3109408059911262e+09     1 7 0 2
  -0.1052235872966144e+10 -0.1458419883137932e+09     1 7 1 1
  -0.2925518807793455e+10 -0.1134545679033328e+11     1 7 2 0
  -0.1123657106659824e+09 -0.3355800180023435e+09     1 8 0 1
   0.1247470383021655e+10  0.2348265063603652e+10     1 8 1 0
   0.2979471958396329e+09 -0.4130923060030777e+09     1 9 0 0
   0.3494624898652645e+06 -0.1014919501158845e+05     2 0 0 8
   0.7028039076889596e+07 -0.6292616072215330e+06     2 0 1 7
   0.5744960924440765e+08  0.5167873084211124e+08     2 0 2 6
  -0.1032810122207859e+09  0.1776308631287616e+09     2 0 3 5
  -0.2108581011042202e+10 -0.3001354430189513e+10     2 0 4 4
   0.1384839057688731e+09 -0.7470614648802048e+08     2 0 5 3
  -0.1767201499485002e+08  0.8217936955304338e+07     2 0 6 2
  -0.4733681883645620e+07 -0.1350307508838282e+05     2 0 7 1
  -0.4452041881894382e+06  0.9177231903153085e+06     2 0 8 0
   0.4421650722175408e+07 -0.4811933010668768e+07     2 1 0 7
   0.1203619388259999e+09 -0.4777707778682795e+08     2 1 1 6
   0.8377366441867039e+09  0.8283065001152883e+09     2 1 2 5
  -0.2591834293021537e+09  0.3702099179144385e+10     2 1 3 4
  -0.8240794812064008e+09  0.4441300219401084e+09     2 1 4 3
  -0.1156574338009051e+09  0.8442841441708987e+09     2 1 5 2
  -0.9036298011715542e+08  0.6821431365618974e+08     2 1 6 1
  -0.4492137829295207e+07  0.5587021634894084e+07     2 1 7 0
   0.5690135739169836e+07 -0.5326159205211746e+08     2 2 0 6
   0.7099799756354817e+09 -0.6099026454019568e+09     2 2 1 5
   0.4318394295314990e+10  0.3926765556567551e+10     2 2 2 4
   0.3553524752714041e+10  0.8102752075797737e+10     2 2 3 3
   0.1112152093439910e+11 -0.1951167197720224e+10     2 2 4 2
   0.3440943171580291e+09  0.1144957006072547e+10     2 2 5 1
  -0.2046271954233105e+08  0.4661616275145588e+08     2 2 6 0
  -0.9225420021084999e+08 -0.2096315395097358e+09     2 3 0 5
   0.1601334546582400e+10 -0.2471578754072031e+10     2 3 1 4
   0.6126046283971463e+10  0.2983430875887179e+10     2 3 2 3
   0.2833649039316381e+11 -0.4851749632888283e+11     2 3 3 2
   0.6320972386181347e+10 -0.1884121436491246e+10     2 3 4 1
   0.8038371807593712e+08  0.2207759859265325e+09     2 3 5 0
  -0.3268679333003924e+09 -0.3901178470193245e+09     2 4 0 4
   0.3375230317426902e+10 -0.2182776161458575e+10     2 4 1 3
  -0.8837047119226616e+10  0.2416764103135702e+11     2 4 2 2
  -0.1649530248782359e+11 -0.9745932045628899e+10     2 4 3 1
   0.4411227263471284e+09  0.3189985377829218e+09     2 4 4 0
  -0.1354631739692476e+09 -0.7681084168378361e+09     2 5 0 3
   0.3852486094247417e+10  0.8770961105790901e+10     2 5 1 2
  -0.9780639354706177e+11  0.2333521103646865e+12     2 5 2 1
   0.2268918067598458e+10  0.2822447161978951e+10     2 5 3 0
   0.8438249114663212e+09 -0.2229018826742141e+10     2 6 0 2
   0.1453601635606839e+11  0.2519719408650093e+10     2 6 1 1
   0.5610312473720677e+10 -0.4830209447602442e+09     2 6 2 0
   0.1221711152615670e+10 -0.3782007378074631e+10     2 7 0 1
   0.2344266236016251e+10  0.1350905251093246e+10     2 7 1 0
  -0.4533044654409266e+08 -0.2783731294045845e+09     2 8 0 0
   0.1191977312412801e+07 -0.7468837199307412e+06     3 0 0 7
   0.4334226199787357e+08  0.5669094023455868e+07     3 0 1 6
  -0.1056320085176167e+09  0.5258389121067536e+09     3 0 2 5
  -0.1845822723095684e+10  0.8642518649629258e+09     3 0 3 4
   0.7716503702064317e+09 -0.2322926553068590e+10     3 0 4 3
   0.4988945344359998e+08  0.1326834572559279e+09     3 0 5 2
  -0.1220173580616811e+08 -0.5338843590730006e+07     3 0 6 1
  -0.2459864436186461e+07 -0.5452015571248572e+05     3 0 7 0
   0.1860135814938276e+08 -0.1504597481437647e+08     3 1 0 6
   0.5625344479747925e+09  0.2180626376282797e+09     3 1 1 5
  -0.1333569780340655e+10  0.2180804314158332e+10     3 1 2 4
  -0.2158465654432039e+11 -0.4289165594804324e+11     3 1 3 3
   0.1100944721141737e+10  0.1844414748076890e+09     3 1 4 2
  -0.3132939157109232e+09  0.7903482008224957e+08     3 1 5 1
  -0.2765377100431154e+08 -0.4447400084415031e+07     3 1 6 0
   0.1572157908077431e+09 -0.1388387248453642e+09     3 2 0 5
   0.3297246972807245e+10  0.2528208829446361e+10     3 2 1 4
  -0.4831997317172142e+10  0.2093920976914085e+11     3 2 2 3
  -0.3387931129827138e+10  0.2683165280350652e+10     3 2 3 2
  -0.2893937681615761e+09  0.4164329036615378e+10     3 2 4 1
  -0.2094694200845234e+09  0.1264772639211810e+09     3 2 5 0
   0.6887476543759354e+09 -0.7970338609305665e+09     3 3 0 4
   0.9863543477471331e+10  0.1116583141025751e+11     3 3 1 3
  -0.4605727637517303e+10  0.3778937238551884e+11     3 3 2 2
   0.2807792609027568e+11 -0.6543354621992892e+10     3 3 3 1
   0.2101611295909220e+09  0.1341166595756416e+10     3 3 4 0
   0.1386102376196374e+10 -0.2185475335700488e+10     3 4 0 3
   0.1149498983406950e+11  0.4665055791555515e+10     3 4 1 2
   0.5598513190997564e+11 -0.7637653645599722e+11     3 4 2 1
   0.4618823398813990e+10 -0.7263114912172048e+09     3 4 3 0
   0.2118822775905059e+10 -0.2098379714228786e+10     3 5 0 2
  -0.5420357473026510e+10  0.1950219595790966e+11     3 5 1 1
  -0.8329677741871862e+10 -0.6521196125064137e+10     3 5 2 0
   0.2971252446597681e+10  0.2780584330085546e+10     3 6 0 1
  -0.5202765126079669e+11  0.8810054900446376e+11     3 6 1 0
   0.3487995827316039e+10 -0.1023226976436275e+10     3 7 0 0
   0.1655588350105726e+07 -0.1053385824981191e+08     4 0 0 6
   0.4001349841384524e+09  0.2246413364529841e+08     4 0 1 5
  -0.5552120513933045e+09  0.5689614906783800e+09     4 0 2 4
   0.3596546888917202e+10  0.5878188058468134e+10     4 0 3 3
   0.8048337148019491e+09  0.1696061939726682e+10     4 0 4 2
  -0.6580108022668803e+08  0.3794547905382539e+08     4 0 5 1
  -0.2718834768771815e+07 -0.3322222891405549e+07     4 0 6 0
   0.4207555429970662e+08 -0.7245067448541266e+08     4 1 0 5
   0.7394483862939172e+09  0.2304424549898134e+10     4 1 1 4
  -0.1234122370884822e+11  0.6324511170699666e+10     4 1 2 3
   0.1042335349692941e+11 -0.1540809755576563e+11     4 1 3 2
  -0.8820540547592527e+08  0.7376951723208951e+09     4 1 4 1
  -0.4924145817649835e+08 -0.3906340023505385e+08     4 1 5 0
   0.5464348293435994e+09 -0.4886960232756940e+08     4 2 0 4
  -0.2810929377516626e+10  0.5665158842216699e+10     4 2 1 3
  -0.4214216273897816e+11 -0.1431039915752794e+12     4 2 2 2
   0.1888208049714117e+10  0.2357794801842074e+10     4 2 3 1
  -0.5564985645816042e+09  0.1109224892916728e+09     4 2 4 0
   0.2596004299774752e+10  0.1246225821672988e+10     4 3 0 3
  -0.1140753930046736e+11  0.3440729735933785e+11     4 3 1 2
  -0.6882139172270975e+10  0.3460231448359412e+10     4 3 2 1
  -0.3880750744521313e+09  0.3743218868168303e+10     4 3 3 0
   0.5639102288029737e+10  0.6278023571302342e+10     4 4 0 2
  -0.1375910585624439e+11  0.3866963694131849e+11     4 4 1 1
   0.1578073150762753e+11 -0.2766196538229537e+10     4 4 2 0
   0.4601638770359272e+10  0.1042039967692474e+10     4 5 0 1
   0.2683109139424082e+11 -0.2468768430363649e+11     4 5 1 0
   0.6782343869229252e+09  0.3191008732464040e+10     4 6 0 0
   0.2857835857410119e+08 -0.2370244938386071e+08     5 0 0 5
  -0.4417221179675035e+09  0.6884252092069619e+09     5 0 1 4
  -0.6932424259446647e+10 -0.8603097213636169e+09     5 0 2 3
  -0.8519915025384611e+09  0.3575849778531124e+10     5 0 3 2
  -0.3850196960186604e+09  0.1083074406372373e+09     5 0 4 1
  -0.8390218748494772e+07 -0.8520399998691596e+07     5 0 5 0
   0.8798813194784112e+09 -0.3395617708166549e+09     5 1 0 4
  -0.3187770187168657e+10  0.3473325477693451e+10     5 1 1 3
   0.1377070422193962e+11  0.2403356336662323e+11     5 1 2 2
   0.1247064241894678e+10  0.6018368056055228e+10     5 1 3 1
  -0.1611530418825973e+09 -0.8778137230328124e+07     5 1 4 0
   0.2483771634005431e+10  0.4082059277879794e+09     5 2 0 3
  -0.1928204649813282e+11  0.1116719322304587e+11     5 2 1 2
   0.2175753178626413e+11 -0.1870370698522329e+11     5 2 2 1
  -0.5084283214687116e+09  0.6693784971407392e+09     5 2 3 0
  -0.5911977318121638e+09  0.2632840614177585e+10     5 3 0 2
  -0.9778902299386400e+10 -0.1200414720480610e+12     5 3 1 1
   0.8663010868781896e+09  0.2271494824214489e+10     5 3 2 0
  -0.4286809357900202e+10  0.1400570971369005e+11     5 4 0 1
  -0.3841251994518954e+10 -0.1389078564943580e+09     5 4 1 0
  -0.4351216190339160e+10  0.5507429449260159e+10     5 5 0 0
   0.5075391096307550e+08  0.1881114794521800e+08     6 0 0 4
  -0.8194912794746449e+09  0.4023742456173053e+09     6 0 1 3
   0.3995147760088505e+09 -0.2860103226216140e+10     6 0 2 2
  -0.5363244823759834e+09 -0.3820905027431691e+08     6 0 3 1
  -0.2024710066289920e+08 -0.3745150510384788e+08     6 0 4 0
  -0.3766174387031199e+09  0.1453838887998926e+10     6 1 0 3
  -0.5721894756845156e+11 -0.1654968913400469e+11     6 1 1 2
  -0.2062204562159904e+10  0.9976129114553993e+10     6 1 2 1
  -0.6079635576177440e+09 -0.4424073925062102e+08     6 1 3 0
  -0.1641512366830367e+10  0.4279063207096649e+10     6 2 0 2
   0.7977105905632731e+10  0.2275221950864595e+11     6 2 1 1
  -0.7363594326162685e+09  0.3964968169236620e+10     6 2 2 0
  -0.6994908668271383e+10  0.6350694362057646e+10     6 3 0 1
   0.1122009075240424e+11 -0.2208089484750266e+10     6 3 1 0
   0.1108927644371859e+11 -0.1343821023190110e+11     6 4 0 0
   0.7891404661203086e+08  0.6651543038783264e+08     7 0 0 3
   0.8264383072114630e+10  0.1095993676175644e+10     7 0 1 2
   0.3974847453530687e+09  0.6485965864348999e+09     7 0 2 1
  -0.1831307299975358e+08 -0.5478902929609153e+08     7 0 3 0
  -0.1218863305995485e+10  0.6063196978221231e+09     7 1 0 2
   0.2585024070339271e+10 -0.4955840910657167e+10     7 1 1 1
  -0.7904151632630491e+09 -0.2518179122404087e+09     7 1 2 0
  -0.5211408204148170e+11 -0.6205590364435917e+10     7 2 0 1
  -0.2818152389464553e+10  0.5067369343229750e+10     7 2 1 0
  -0.2325304819603929e+10  0.5218792464825080e+10     7 3 0 0
  -0.1729582605108004e+09  0.3283726010707369e+09     8 0 0 2
   0.7061818157949694e+09  0.7865810957738063e+09     8 0 1 1
  -0.8081106130351415e+08 -0.1352146701546029e+08     8 0 2 0
   0.9227710737184429e+10  0.1835993673042216e+10     8 1 0 1
  -0.1782617669705488e+09  0.6146428733454581e+09     8 1 1 0
   0.2139350750103549e+10 -0.7138475241731167e+09     8 2 0 0
  -0.2879575648053015e+09 -0.1128674941607549e+09     9 0 0 1
  -0.1237000069508440e+09 -0.2193590623779497e+08     9 0 1 0
  -0.1701207682244458e+09  0.8218346140679801e+09     9 1 0 0
  -0.5161272179695860e+07  0.2745094920087334e+08    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
  -0.2275811093018488e+00  0.1022745768145447e+01     0 0 0 2
  -0.9088854278487626e+00 -0.2917204150390822e+01     0 0 1 1
  -0.4135664904028480e+00 -0.2584270589169616e+00     0 0 2 0
  -0.4286479501015057e-01  0.3529819319323367e+00     0 1 0 1
  -0.3516384755177898e+00 -0.3407005088107901e+00     0 1 1 0
   0.5819194362486080e+00  0.4852064022522558e+01     0 2 0 0
   0.1382563295189235e+00  0.2362320905291323e+01     1 0 0 1
  -0.4807052207413947e+00 -0.4978573762678438e+00     1 0 1 0
  -0.2266312383974407e+01 -0.4091387326098229e+01     1 1 0 0
  -0.1182544039674885e+01 -0.4318207231868094e+00     2 0 0 0
  -0.1478786361320175e+01 -0.1870552624080500e+01     0 0 0 3
  -0.5175261562773922e+01 -0.3059055858372228e+01     0 0 1 2
  -0.8721227663983866e-01  0.3431635361646031e+01     0 0 2 1
   0.6569194940525142e-01  0.1445084227074368e+01     0 0 3 0
  -0.1233029217343088e+02 -0.7010133945933950e+01     0 1 0 2
   0.4299883144729377e+02 -0.7995692368693060e+01     0 1 1 1
   0.3466629895539260e+01  0.2535161175040291e+00     0 1 2 0
   0.4014547790199030e+01 -0.2073054926103675e+01     0 2 0 1
   0.3799838138513413e+01  0.2310040598864627e+01     0 2 1 0
  -0.2193700152849568e+02  0.4247400459843180e+01     0 3 0 0
   0.8197433571917552e+01 -0.6123953411568031e+01     1 0 0 2
  -0.9642144056464454e+01  0.1387983709892930e+02     1 0 1 1
  -0.1824545761025914e+01  0.7809951778487178e+01     1 0 2 0
  -0.2020819138886810e+02 -0.1129509931725542e+02     1 1 0 1
   0.5421523321265319e+01  0.9708130128777139e+01     1 1 1 0
   0.4519053716898360e+02 -0.2065300948857378e+02     1 2 0 0
   0.3005865807603159e+02 -0.2308972740903614e+02     2 0 0 1
  -0.1951810734677340e+01  0.3930509670884212e+01     2 0 1 0
  -0.1022895842026989e+01  0.1072817071445979e+02     2 1 0 0
  -0.2961004869443473e+01  0.8592323252143419e+01     3 0 0 0
   0.5787086907161036e+01  0.9933956240501010e+00     0 0 0 4
   0.5861995952475032e+01  0.4151831025370285e+02     0 0 1 3
  -0.1040331925956444e+02 -0.9820202620202375e+02     0 0 2 2
  -0.5779011625304713e+01 -0.1683341058596273e+02     0 0 3 1
   0.2696815008745162e+01 -0.3291938961651299e+01     0 0 4 0
   0.4859020326210049e+02 -0.1685382738252737e+02     0 1 0 3
   0.3861015101227373e+02 -0.4337722436149502e+02     0 1 1 2
  -0.5627151316646871e+02 -0.8072846124680036e+02     0 1 2 1
  -0.4394982212630810e+01 -0.1802509562058636e+02     0 1 3 0
   0.7928991436791165e+02 -0.6589700026974666e+02     0 2 0 2
   0.1417526457471714e+03  0.7416224463550419e+03     0 2 1 1
  -0.1032854639945282e+02 -0.4196912287096556e+01     0 2 2 0
  -0.1485649141152358e+01  0.1365820839990157e+03     0 3 0 1
  -0.2935691195580693e+02 -0.5163495757859910e+02     0 3 1 0
  -0.2898456778696031e+02 -0.9958083841770987e+02     0 4 0 0
   0.7141754570344123e+01  0.3066743695825958e+02     1 0 0 3
   0.2698259577660908e+02  0.2805821799131040e+03     1 0 1 2
   0.5124739977484645e+02 -0.4041965251025096e+02     1 0 2 1
   0.3076796813785634e+02 -0.1421433421498904e+02     1 0 3 0
   0.5999760278915852e+02  0.2309421443478049e+03     1 1 0 2
  -0.3636719782496903e+03 -0.5224514392258991e+03     1 1 1 1
  -0.4043286877263899e+02 -0.1023079695674725e+03     1 1 2 0
   0.4023147257869842e+02 -0.8117429337641458e+02     1 2 0 1
  -0.1218171760706749e+03 -0.1186497995106965e+03     1 2 1 0
   0.2107181799701765e+03  0.5497256852864234e+03     1 3 0 0
  -0.7666921624722190e+02 -0.9595645731148132e+01     2 0 0 2
  -0.6842075067615195e+01 -0.8204976410995715e+02     2 0 1 1
   0.7396970801617803e+02 -0.1142746797123630e+02     2 0 2 0
   0.1059479117037749e+03  0.6528798061489654e+03     2 1 0 1
   0.4201898645334467e+02 -0.1147429818198499e+03     2 1 1 0
  -0.2108674153072272e+03 -0.2048138208639883e+03     2 2 0 0
  -0.5743233102211998e+03 -0.1553414047472570e+03     3 0 0 1
  -0.1339578451578087e+02 -0.2521246345424849e+02     3 0 1 0
  -0.3503888157234096e+02 -0.1098502332347779e+03     3 1 0 0
   0.4152347594801199e+02  0.3750760495702955e+01     4 0 0 0
  -0.1341584231891723e+02  0.5802064035342324e+01     0 0 0 5
  -0.1353213184925885e+03 -0.5712573643814623e+02     0 0 1 4
  -0.4262590676177434e+03 -0.6301522413159087e+02     0 0 2 3
  -0.9928923615037201e+02  0.2090839301193072e+03     0 0 3 2
  -0.5623385359818784e+02  0.7042885834949007e+02     0 0 4 1
  -0.1213735331808187e+02  0.4036761331862735e+01     0 0 5 0
  -0.8861751217676974e+02  0.1412015757051307e+03     0 1 0 4
  -0.5781225705949398e+03 -0.3770179605843957e+02     0 1 1 3
   0.3897497381230416e+04 -0.7095594620878423e+03     0 1 2 2
   0.4736029268818947e+03  0.1675778698224887e+03     0 1 3 1
  -0.3909310048411483e+02  0.6615608208167075e+02     0 1 4 0
  -0.3470585831605445e+02  0.5803475871893947e+03     0 2 0 3
   0.1059017455787911e+04 -0.4962722526582397e+03     0 2 1 2
   0.1467293901813654e+04  0.5215074499026472e+03     0 2 2 1
   0.3779008404970710e+02  0.1919702465054382e+03     0 2 3 0
  -0.1683781979078087e+03  0.3004061785175027e+03     0 3 0 2
  -0.7310521572803821e+04 -0.7558833380718323e+03     0 3 1 1
   0.2022002988244571e+03  0.4918653250445896e+03     0 3 2 0
  -0.2313294522075880e+04 -0.6862365156367092e+03     0 4 0 1
   0.1908107284099165e+04  0.1503683461336769e+04     0 4 1 0
   0.5548295536583665e+03 -0.2560367972797239e+03     0 5 0 0
  -0.9219254263837888e+02 -0.5033707588325586e+02     1 0 0 4
   0.1073770437512817e+04 -0.1121581549193856e+04     1 0 1 3
  -0.2871854594656873e+03  0.1130267736608459e+04     1 0 2 2
  -0.3316301703961402e+03  0.1937374911776294e+03     1 0 3 1
  -0.1255127451940544e+03 -0.3383335791467817e+02     1 0 4 0
  -0.1065033066600356e+04 -0.2751055905900081e+03     1 1 0 3
  -0.4211031250298352e+04 -0.1800497174901298e+04     1 1 1 2
  -0.3128641090634613e+03  0.2671430599856539e+04     1 1 2 1
  -0.4558712366926377e+03  0.4910098147266081e+03     1 1 3 0
  -0.2583849119141019e+04  0.1821537189417027e+03     1 2 0 2
   0.1607006053545911e+05 -0.7812664881924998e+04     1 2 1 1
   0.1247913335548782e+04  0.3928826026416438e+03     1 2 2 0
   0.1479659721005112e+04 -0.1507910192331828e+04     1 3 0 1
   0.2357292091456888e+04  0.8573532388838246e+03     1 3 1 0
  -0.5274887545730714e+04  0.1296320924445218e+04     1 4 0 0
  -0.1278900187831066e+02 -0.2444566673805924e+03     2 0 0 3
   0.6797618735646312e+04 -0.4943863646282254e+04     2 0 1 2
  -0.4126804090845192e+03 -0.2402667259311691e+03     2 0 2 1
  -0.3297603063466178e+03 -0.2741519980956751e+03     2 0 3 0
   0.2787185650338411e+04 -0.3190187636555982e+04     2 1 0 2
  -0.5575864872750574e+03  0.4458449147985055e+04     2 1 1 1
  -0.1307591057006961e+04  0.1040581430979307e+04     2 1 2 0
  -0.4667581523997309e+04 -0.8708273358013330e+03     2 2 0 1
   0.3346390659082883e+03  0.2619980123505920e+04     2 2 1 0
   0.5854166272976330e+04 -0.4043623502195426e+04     2 3 0 0
   0.1048399285828805e+02  0.2395795760788689e+03     3 0 0 2
  -0.1184482703262392e+04  0.2343163428493193e+04     3 0 1 1
  -0.3211571599419734e+03 -0.2455011092344447e+03     3 0 2 0
   0.1095732488848400e+05 -0.1143485927902290e+05     3 1 0 1
  -0.4109396955290080e+03  0.1766507051345557e+03     3 1 1 0
   0.1618509436030549e+03  0.1730126531277185e+04     3 2 0 0
  -0.1108649074772098e+04  0.2560748288929823e+04     4 0 0 1
  -0.5248733610653450e+03  0.9686410947132323e+03     4 0 1 0
  -0.1073130381336029e+04  0.1585023284758193e+04     4 1 0 0
  -0.1560275899569294e+03 -0.4415648138629393e+01     5 0 0 0
   0.2674519630332687e+02 -0.2425809862324932e+02     0 0 0 6
   0.4545925806122627e+03 -0.1763205269160944e+03     0 0 1 5
   0.1205318618806493e+04  0.2318249329391080e+04     0 0 2 4
   0.2419455617531140e+04 -0.3424612852620104e+04     0 0 3 3
   0.1158323252873703e+03 -0.1006527170714275e+04     0 0 4 2
   0.3619502819510282e+03 -0.7061335024446556e+02     0 0 5 1
   0.3975440841213874e+02  0.2962435972619723e+01     0 0 6 0
   0.2376943157127623e+02 -0.5082037902738571e+03     0 1 0 5
   0.2308559536790844e+04 -0.2653875193859863e+04     0 1 1 4
   0.1763792906959782e+04 -0.4884514742322115e+04     0 1 2 3
  -0.4994526386631674e+04 -0.1074769598731224e+05     0 1 3 2
  -0.4139382929879503e+00 -0.3284662789487329e+04     0 1 4 1
   0.2629012923195338e+03 -0.1312533805930871e+03     0 1 5 0
  -0.1308389354900476e+04 -0.2071755140703107e+04     0 2 0 4
   0.3336911621308628e+04 -0.3475007166665463e+04     0 2 1 3
   0.1990627341413103e+04  0.1396368835008374e+06     0 2 2 2
  -0.3376290026654628e+04 -0.2117471316088218e+04     0 2 3 1
   0.5152195213553538e+03 -0.8604244336538106e+03     0 2 4 0
  -0.2824498658133014e+04 -0.2445853671369631e+04     0 3 0 3
   0.1010690430663473e+05  0.4175374360679840e+05     0 3 1 2
  -0.1982012486685458e+05 -0.1100630855937351e+05     0 3 2 1
   0.9899098890066423e+03 -0.3736222605501722e+04     0 3 3 0
   0.6901786938472409e+04 -0.7265710686429769e+04     0 4 0 2
   0.1365862529778086e+05 -0.5065428504352459e+05     0 4 1 1
  -0.5597670672022326e+04 -0.6951663949581094e+04     0 4 2 0
   0.1139449264615008e+05 -0.1538081611246946e+05     0 5 0 1
  -0.4332488646048080e+05 -0.5150062017395131e+05     0 5 1 0
   0.1710482123011344e+04  0.8859981207916775e+04     0 6 0 0
   0.3458330513784146e+03 -0.4747470391969794e+02     1 0 0 5
   0.2293688746539071e+04  0.5186274886342901e+04     1 0 1 4
   0.6453192763470361e+04  0.3235433605925379e+05     1 0 2 3
   0.5237910444447610e+04 -0.2586900986623325e+04     1 0 3 2
   0.2351570540670690e+04  0.7402609797324659e+03     1 0 4 1
   0.3381039128107822e+03  0.3397380078026677e+03     1 0 5 0
   0.3802686012806324e+04 -0.2291744185150185e+04     1 1 0 4
   0.2288909528715387e+05  0.4053573867252820e+05     1 1 1 3
  -0.2477106682871841e+05 -0.6221223150621869e+05     1 1 2 2
   0.2974947531516054e+03 -0.2140768487610231e+05     1 1 3 1
   0.3329458296879303e+04 -0.1829918283158285e+03     1 1 4 0
   0.1062989080436941e+05 -0.1483890782252385e+05     1 2 0 3
   0.6109306885547781e+04 -0.2645803673592009e+05     1 2 1 2
  -0.4100914512999100e+05 -0.6307061007723387e+05     1 2 2 1
   0.2345433128598667e+04 -0.9950047859620590e+04     1 2 3 0
   0.8507617072060128e+04 -0.1338762977856326e+05     1 3 0 2
   0.3819360130702458e+05  0.4220484549031786e+06     1 3 1 1
  -0.2435916458940071e+04 -0.6131493598708171e+04     1 3 2 0
   0.3264298230388216e+05  0.4718909245875668e+05     1 4 0 1
  -0.1828341566639641e+05 -0.2770837579862013e+05     1 4 1 0
  -0.6617925608673596e+04 -0.2946906381400072e+05     1 5 0 0
   0.9772070257367322e+03  0.5809854728793746e+03     2 0 0 4
  -0.2048250961070250e+05  0.9167913789366776e+02     2 0 1 3
  -0.3979895876935348e+04 -0.1960730456714564e+05     2 0 2 2
   0.4891110932300078e+04  0.2006258588204663e+04     2 0 3 1
   0.4369330527817596e+03  0.2039886708379013e+04     2 0 4 0
   0.9842554699797131e+04  0.1451861893691746e+05     2 1 0 3
   0.3441178981615174e+05  0.2212790890204823e+06     2 1 1 2
   0.3254587371449605e+05 -0.2209656727222441e+05     2 1 2 1
   0.1169973702678058e+05  0.3380100762647084e+04     2 1 3 0
   0.4632098080132388e+05  0.6839303137444393e+05     2 2 0 2
  -0.8836864953757351e+05 -0.1333832557353578e+06     2 2 1 1
  -0.2070537262338836e+04 -0.3919583811485052e+05     2 2 2 0
  -0.1054926784635385e+05 -0.1846713614180570e+05     2 3 0 1
  -0.3441696641411739e+05 -0.5349031898107976e+05     2 3 1 0
   0.5700025966105254e+05  0.1346085924231889e+06     2 4 0 0
   0.4624161706455116e+04  0.1744343245480203e+04     3 0 0 3
  -0.2374429012386614e+06 -0.9991832810567765e+05     3 0 1 2
  -0.5422753583302764e+04 -0.8886212262373991e+04     3 0 2 1
  -0.1026560394884482e+03  0.3408665859944543e+04     3 0 3 0
  -0.4291888112139119e+05  0.1877498415755692e+04     3 1 0 2
  -0.1433019533931431e+05 -0.7335585834314015e+05     3 1 1 1
   0.1582173471497763e+05  0.4889418540445887e+04     3 1 2 0
   0.7639574482149280e+05  0.1853393513086599e+06     3 2 0 1
   0.1992718129721385e+05 -0.2059916112471608e+05     3 2 1 0
  -0.3412497647365538e+05 -0.3704187367198785e+05     3 3 0 0
   0.1032280892059412e+05  0.5928649231283141e+04     4 0 0 2
   0.2860550908461009e+05 -0.2295657198059257e+04     4 0 1 1
   0.4959811020608118e+04  0.1592116108947272e+04     4 0 2 0
  -0.3791660283729844e+06 -0.1296745470211874e+06     4 1 0 1
   0.1550220019080480e+03 -0.1814958397142879e+05     4 1 1 0
  -0.3608428891152653e+04 -0.2843810934352527e+05     4 2 0 0
   0.7429031470196265e+04 -0.3071173245328366e+04     5 0 0 1
   0.1225706297700684e+05  0.1485905162037546e+04     5 0 1 0
   0.1629659446572584e+05 -0.1563617530283779e+04     5 1 0 0
  -0.1272246279026083e+04 -0.1157887456899484e+04     6 0 0 0
  -0.7724835828587130e+02  0.6171063843267672e+02     0 0 0 7
  -0.9110698517832805e+03  0.1276104379267784e+04     0 0 1 6
  -0.1086614982312113e+05 -0.2328299958562205e+03     0 0 2 5
  -0.3213811246140178e+05  0.1134100136258774e+05     0 0 3 4
  -0.1358639191419008e+05  0.1032870651753177e+05     0 0 4 3
  -0.6060886429797540e+04  0.2685606293814138e+04     0 0 5 2
  -0.1314189037390410e+04 -0.4614230862128387e+03     0 0 6 1
  -0.1283364769942233e+03 -0.3456077050720576e+02     0 0 7 0
