          10
   0.7525360499172632e+11  0.6650169457604828e+09     1 3 0 6
   0.2080225489064315e+12  0.7221836127459406e+12     1 3 1 5
  -0.2850737245027292e+13  0.4214274473342234e+12     1 3 2 4
   0.1827109587889983e+13 -0.2888654484115637e+13     1 3 3 3
   0.3547261285280120e+12  0.5750992696177344e+12     1 3 4 2
  -0.6001087125774809e+13 -0.1846605773462500e+12     1 3 5 1
   0.1394834772671272e+14 -0.2164478443090702e+14     1 3 6 0
   0.4989856263729144e+11  0.1261768627651469e+11     1 4 0 5
   0.3585657220803510e+11  0.5219080160253541e+12     1 4 1 4
  -0.2687712035872529e+13 -0.2117833286002905e+12     1 4 2 3
   0.6191760008109336e+13 -0.5487460526907332e+13     1 4 3 2
   0.1136289286342982e+13  0.3991561267450445e+13     1 4 4 1
  -0.2355748670231766e+13  0.3715209761863463e+12     1 4 5 0
   0.2336129539049394e+11  0.5445870719668619e+10     1 5 0 4
  -0.9670102441306446e+10  0.1998879860737578e+12     1 5 1 3
  -0.4688692155735449e+12 -0.1449524934865178e+12     1 5 2 2
   0.4385793926437141e+12 -0.5440485466187329e+12     1 5 3 1
   0.5296901199494473e+12  0.3495644651103644e+12     1 5 4 0
   0.8257729330212945e+10 -0.2337327707260296e+10     1 6 0 3
   0.2650311249383287e+11  0.5818524861999355e+11     1 6 1 2
  -0.1068080368241930e+12  0.7261599232846384e+11     1 6 2 1
  -0.5164347222815656e+11 -0.1648472317826779e+12     1 6 3 0
   0.2380361940056515e+10 -0.3328520535212679e+10     1 7 0 2
   0.1942619124274414e+11  0.1230149300305259e+11     1 7 1 1
  -0.2512494345195986e+11  0.2705633158842117e+11     1 7 2 0
   0.9085205250298375e+09 -0.1295850059864460e+10     1 8 0 1
   0.3759714420406882e+10  0.2349108376470036e+10     1 8 1 0
   0.1847163666576867e+09 -0.1333049990852521e+09     1 9 0 0
   0.5564545409437532e+12  0.3543058217597411e+11     2 0 0 8
   0.1415339469986403e+13 -0.6727645468578230e+12     2 0 1 7
   0.1193469153509551e+12  0.2024831957846270e+12     2 0 2 6
   0.4074283947643492e+14 -0.4920176688088191e+14     2 0 3 5
  -0.1182960628680207e+14  0.1416851650969600e+14     2 0 4 4
  -0.1180864238270078e+13 -0.1515986981631129e+13     2 0 5 3
   0.2000767750901499e+12 -0.3825643296514160e+12     2 0 6 2
  -0.5007357790850647e+10  0.5971833015559473e+11     2 0 7 1
  -0.4277388392262196e+10 -0.1000009428910782e+11     2 0 8 0
   0.8740857024205621e+11  0.3835959859443159e+12     2 1 0 7
  -0.2426861409632208e+13  0.5701129379577397e+12     2 1 1 6
   0.6676835370045930e+13 -0.6681306513328551e+13     2 1 2 5
   0.1590490799730713e+15  0.1540551905131407e+15     2 1 3 4
   0.2502724078412503e+15 -0.4412499366202001e+15     2 1 4 3
   0.2348895158782541e+13  0.2673284549065260e+14     2 1 5 2
   0.3986817846490625e+12 -0.5917596410577363e+12     2 1 6 1
   0.4283538216271021e+11  0.9882226107584113e+11     2 1 7 0
  -0.6968292846366174e+12 -0.2259688034724781e+12     2 2 0 6
   0.4063058611262745e+13 -0.3003563619268369e+13     2 2 1 5
   0.9065983186015594e+13  0.3053824409259705e+13     2 2 2 4
  -0.1484504625286243e+14  0.4157937920446719e+13     2 2 3 3
   0.1587107040452994e+15 -0.1032108134449105e+15     2 2 4 2
   0.5844250239222773e+13  0.2082729992853102e+14     2 2 5 1
  -0.1485990471280410e+13 -0.6621055075023115e+12     2 2 6 0
  -0.5421343555043593e+12 -0.1827190462450074e+12     2 3 0 5
   0.5051702683131923e+13 -0.4347122894696436e+12     2 3 1 4
   0.1126936380221338e+12  0.5272250575351258e+13     2 3 2 3
  -0.6544858604741105e+13 -0.9201510148332359e+13     2 3 3 2
   0.9304409463704656e+14 -0.8172944658065764e+14     2 3 4 1
  -0.2122703463070247e+14 -0.2288464025543573e+14     2 3 5 0
  -0.2052105974933032e+12  0.9728906928195930e+11     2 4 0 4
  -0.7718848934288896e+12 -0.7428390385893809e+12     2 4 1 3
   0.2115167578022510e+13 -0.1894625294305472e+13     2 4 2 2
   0.2299400716203629e+13  0.2231995095361987e+13     2 4 3 1
  -0.1928478307679152e+13  0.1844607696316338e+12     2 4 4 0
  -0.1044376384002021e+12  0.8004729064556807e+11     2 5 0 3
  -0.6089874366163729e+12 -0.4318329090823409e+12     2 5 1 2
   0.1340904507600667e+13 -0.9544556788109391e+12     2 5 2 1
   0.8613074558781736e+12  0.5298397456053520e+12     2 5 3 0
  -0.3238538559203392e+11  0.1838004006811008e+11     2 6 0 2
  -0.1092178604874703e+12 -0.4043600973808328e+11     2 6 1 1
  -0.4124265134638086e+11 -0.2287046418443740e+12     2 6 2 0
   0.1696609372279247e+10  0.3138097099085615e+10     2 7 0 1
  -0.3006919966586898e+11  0.2404850588526294e+11     2 7 1 0
   0.1362072860472137e+10  0.1497092495690022e+10     2 8 0 0
   0.8111629582403853e+12  0.1534434440420444e+12     3 0 0 7
  -0.3752795506131489e+13  0.1782827206260613e+14     3 0 1 6
   0.1195312690654438e+15 -0.4151961047171747e+14     3 0 2 5
  -0.7985869917970475e+13  0.1773200214632868e+14     3 0 3 4
  -0.1827596367859022e+13 -0.9272547650357383e+12     3 0 4 3
   0.2847944944004858e+12 -0.2729310499315752e+12     3 0 5 2
  -0.3013425020395898e+11  0.7625259426712225e+11     3 0 6 1
  -0.6643589440533504e+10 -0.9180305824456375e+10     3 0 7 0
   0.5397750430620509e+12  0.2068766044767053e+12     3 1 0 6
  -0.3026367203350938e+13  0.1659598353915365e+13     3 1 1 5
   0.8487586233205223e+14 -0.4008924018523080e+14     3 1 2 4
  -0.1065013272963347e+14  0.1763316026798084e+14     3 1 3 3
  -0.3173587321455210e+13 -0.5008694833344867e+13     3 1 4 2
   0.1041882767937643e+13 -0.4827687182477188e+12     3 1 5 1
   0.6701780875763293e+11  0.7489674625539923e+11     3 1 6 0
  -0.1068797914872516e+11 -0.8537836636183716e+11     3 2 0 5
   0.5955475298421209e+13 -0.2421681591094328e+13     3 2 1 4
   0.9129251092054433e+14  0.4735246826880677e+14     3 2 2 3
   0.8748159414673666e+14 -0.2062438533321239e+15     3 2 3 2
   0.6393616854898027e+13  0.1749080395664612e+14     3 2 4 1
  -0.8304559831498667e+12 -0.4478168755406616e+12     3 2 5 0
   0.1132354136993432e+13  0.2101429369861816e+10     3 3 0 4
   0.1363268736140420e+13  0.4842714515412487e+13     3 3 1 3
  -0.6101044202990879e+13  0.2420501707694812e+13     3 3 2 2
   0.5205757386992876e+14 -0.6734979037595170e+14     3 3 3 1
   0.2897580918534119e+13  0.2415064523107990e+13     3 3 4 0
   0.4090131689481270e+12  0.1149644935450991e+12     3 4 0 3
  -0.2198650706063600e+12  0.1653311621423862e+13     3 4 1 2
  -0.1202623416176915e+13  0.3322975280001776e+13     3 4 2 1
  -0.5629446443660397e+13 -0.3832004164897610e+13     3 4 3 0
  -0.1294295675702176e+11 -0.8745535701534967e+11     3 5 0 2
   0.5142416792147224e+12  0.1011087842611288e+12     3 5 1 1
   0.3952436605892965e+12  0.1259183908570246e+12     3 5 2 0
  -0.2472046322693909e+10 -0.3692138417384816e+11     3 6 0 1
  -0.2179959752266745e+11 -0.1652185684193754e+12     3 6 1 0
  -0.9409050769278112e+10  0.3181438422706422e+10     3 7 0 0
   0.6060299346145626e+13 -0.7569595660915460e+12     4 0 0 6
  -0.1152520344927916e+13 -0.1745014685991994e+13     4 0 1 5
   0.1283821171954174e+13  0.1531338850470180e+13     4 0 2 4
  -0.7042798289575623e+12 -0.6262365651972656e+11     4 0 3 3
   0.2430270676785166e+12 -0.8121095211936816e+11     4 0 4 2
  -0.2993991104558954e+11  0.6791314246484720e+11     4 0 5 1
  -0.6709210735368286e+10 -0.5981962411861788e+10     4 0 6 0
   0.3744813840093872e+13  0.8372443308327290e+13     4 1 0 5
   0.8440590309921645e+14 -0.2173600413889201e+14     4 1 1 4
  -0.7489286818461539e+13  0.2217530420872882e+14     4 1 2 3
  -0.3274201714943357e+13 -0.2774667035862871e+13     4 1 3 2
   0.5549156346526509e+12 -0.4859742087045713e+12     4 1 4 1
   0.5548842669813849e+11  0.3893404442795120e+11     4 1 5 0
  -0.1379371607293924e+13  0.2752435895070854e+12     4 2 0 4
   0.4030306305523077e+14 -0.2221664598502935e+14     4 2 1 3
   0.3772498728801738e+12  0.8250877751737512e+13     4 2 2 2
  -0.1766540968294322e+13  0.2845760090319004e+12     4 2 3 1
  -0.1009973174809580e+12 -0.3225481271469209e+12     4 2 4 0
  -0.7729240490062854e+12  0.2608423059203866e+12     4 3 0 3
   0.3516953462937509e+13 -0.1292032399931011e+14     4 3 1 2
   0.8204032154345377e+13 -0.1449854259645890e+14     4 3 2 1
   0.1001964329335712e+13  0.7262447293547695e+12     4 3 3 0
  -0.2250871714163392e+12  0.1876688626019930e+12     4 4 0 2
  -0.1325227565041590e+13  0.3142312537674902e+11     4 4 1 1
  -0.1125060085935047e+12 -0.5221800177387324e+13     4 4 2 0
   0.2113847181540826e+11 -0.2845086424063828e+10     4 5 0 1
   0.8747885983399414e+11 -0.3954944041491000e+11     4 5 1 0
  -0.3039735001777891e+10 -0.2440334851174754e+11     4 6 0 0
  -0.8145652078360669e+12  0.2884727120742932e+12     5 0 0 5
  -0.1141065678741516e+12 -0.9269435803665894e+11     5 0 1 4
  -0.2751919578185202e+11 -0.2864017761746123e+12     5 0 2 3
   0.1757910308469147e+12  0.3258752167271021e+11     5 0 3 2
  -0.2025079766588452e+11  0.4516372083802859e+11     5 0 4 1
  -0.4922084506949666e+10 -0.2885236539826930e+10     5 0 5 0
   0.1400114734052751e+13 -0.4907346707858149e+12     5 1 0 4
  -0.7339937853142676e+11  0.1823921464037448e+13     5 1 1 3
  -0.7357459491080630e+12 -0.4134350088890312e+12     5 1 2 2
   0.2004887446519305e+12 -0.1907503890846145e+12     5 1 3 1
   0.2405545242884357e+11  0.1840460503692915e+11     5 1 4 0
   0.4935546922190817e+13  0.7402587555991283e+12     5 2 0 3
  -0.3004635093115586e+12  0.3758902336813245e+13     5 2 1 2
  -0.1224454391990265e+13 -0.2052330849339268e+12     5 2 2 1
  -0.7271642050485413e+10 -0.1881478778311272e+12     5 2 3 0
   0.5297274916342280e+13 -0.3243809948417164e+10     5 3 0 2
   0.1001539565598872e+13  0.3894119455854137e+12     5 3 1 1
  -0.8528857610566356e+11  0.1293539288398577e+12     5 3 2 0
   0.3154899715329280e+12  0.3423983554745746e+11     5 4 0 1
  -0.1995675167459683e+12  0.1532575053061923e+12     5 4 1 0
   0.4313828593802775e+11 -0.4372389276199500e+11     5 5 0 0
  -0.1331276398057302e+12  0.1849421198654321e+11     6 0 0 4
   0.6776251528731302e+10 -0.1664170293360492e+12     6 0 1 3
   0.8340827185844489e+11  0.2261756371343591e+11     6 0 2 2
  -0.8520938072406029e+10  0.2168223884284970e+11     6 0 3 1
  -0.2738955751876482e+10 -0.9116033601476884e+09     6 0 4 0
  -0.2789444351468566e+12  0.1371244664046855e+12     6 1 0 3
  -0.2496002180554626e+11 -0.2000529951249766e+12     6 1 1 2
   0.8111305747037946e+11 -0.1865331393387683e+11     6 1 2 1
   0.3917767422938629e+10  0.9309235121681374e+10     6 1 3 0
  -0.3489966299250760e+12  0.2778544249277532e+12     6 2 0 2
  -0.1670695292667858e+12 -0.1034463633087175e+12     6 2 1 1
  -0.5190325672011765e+10 -0.4917294509690494e+11     6 2 2 0
  -0.2836869894594227e+12  0.2044326540159091e+12     6 3 0 1
  -0.5281391846168433e+11  0.2980816649608382e+11     6 3 1 0
  -0.3479148774600703e+11  0.5997722982704951e+11     6 4 0 0
  -0.2212891246850922e+10 -0.2323757889437115e+11     7 0 0 3
   0.1877151043444514e+11  0.4469111631202423e+10     7 0 1 2
  -0.2452496438189594e+10  0.6594603502320058e+10     7 0 2 1
  -0.1134780598767699e+10 -0.1413546310472740e+09     7 0 3 0
   0.7755205142720703e+10 -0.4758275391033871e+11     7 1 0 2
   0.2612627291118391e+11  0.9875136875075394e+10     7 1 1 1
  -0.1384360123302429e+10  0.4310751143279041e+10     7 1 2 0
   0.2039792771326660e+10 -0.5161561289569020e+11     7 2 0 1
   0.4856937692919182e+10 -0.8098234218894119e+09     7 2 1 0
  -0.3732687300984188e+10 -0.1520100903310757e+11     7 3 0 0
   0.1746201590919680e+10  0.5223938297943419e+09     8 0 0 2
  -0.5277819962993417e+09  0.1354579001076750e+10     8 0 1 1
  -0.3582828089804223e+09  0.1793326646418297e+08     8 0 2 0
   0.4648536634772152e+10  0.1939862903505083e+10     8 1 0 1
  -0.5712812427356458e+09  0.1575495932109193e+10     8 1 1 0
   0.2381355014467310e+10  0.2851290772871000e+09     8 2 0 0
  -0.3414949909143069e+08  0.1543778079652706e+09     9 0 0 1
  -0.7332730904140472e+08  0.2081844165813889e+08     9 0 1 0
  -0.7941318144423172e+07  0.2311136112408328e+09     9 1 0 0
  -0.6037815495438240e+07  0.3994975559884645e+07    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 2
  -0.5358100377999895e+00 -0.1962498024746399e+01     0 0 1 1
  -0.6598872889598130e+00 -0.1315693987202444e+01     0 0 2 0
   0.1306388863164067e+00  0.2035081805893300e+01     0 1 0 1
  -0.1282334752812572e+01 -0.2498127700528794e+01     0 1 1 0
   0.4184746536258297e-01  0.3253334885609491e+01     0 2 0 0
  -0.7730926709494507e+00 -0.2377314710868954e+01     1 0 0 1
  -0.5628993827214870e+00 -0.1001805571435395e+01     1 0 1 0
  -0.1411254792174268e+01 -0.2775841223289216e+01     1 1 0 0
  -0.8037567869402837e+00 -0.2615643158327751e+00     2 0 0 0
  -0.1474661103234380e+03  0.5492292136361736e+02     0 0 0 3
   0.8557837414196754e+02  0.9822469610806417e+01     0 0 1 2
  -0.5890340255559765e+01  0.2270916847160657e+02     0 0 2 1
  -0.1706561154837789e+02  0.7389230447441843e+01     0 0 3 0
  -0.3060129778877123e+02  0.5071053449896393e+01     0 1 0 2
   0.3052234549395380e+02 -0.5517001664385267e+01     0 1 1 1
   0.2103408941215390e+02  0.1316999878175526e+02     0 1 2 0
  -0.4338583632555741e+02  0.5152033353989825e+01     0 2 0 1
  -0.2215182173027551e+02 -0.5158110568077201e+02     0 2 1 0
  -0.1295573823021285e+02 -0.6509859515687255e+00     0 3 0 0
   0.6246702828242756e+02  0.1697688020678084e+02     1 0 0 2
  -0.4150810113257963e+01  0.2093749278320387e+02     1 0 1 1
  -0.1856829919228203e+02  0.9152154539460806e+01     1 0 2 0
   0.5289159766779144e+02  0.1580070346757529e+03     1 1 0 1
   0.2432185383276277e+02  0.2688682653950188e+02     1 1 1 0
   0.3738663188410264e+02 -0.1063994698235159e+02     1 2 0 0
  -0.5024855480262352e+01  0.1803461248153019e+02     2 0 0 1
  -0.1382320869937623e+02  0.1141259491980244e+02     2 0 1 0
  -0.1120351727060589e+00  0.2191885663571691e+02     2 1 0 0
  -0.4375587506521340e+01  0.7356095188010396e+01     3 0 0 0
  -0.3017443920835481e+03 -0.9278970697894588e+03     0 0 0 4
   0.3549962918140702e+03  0.1097706366052100e+04     0 0 1 3
  -0.6331040074681747e+03 -0.5905406472317451e+03     0 0 2 2
   0.1248038678536555e+03  0.1296887464070407e+03     0 0 3 1
   0.1118654632505591e+03  0.2879809131907311e+03     0 0 4 0
  -0.2399054363029038e+03 -0.1109926601255701e+04     0 1 0 3
   0.7592063099575400e+04  0.3534640735604528e+04     0 1 1 2
  -0.8924990976018127e+03 -0.1474616217480615e+04     0 1 2 1
   0.9449363994850320e+02 -0.2367256517256110e+03     0 1 3 0
  -0.5824271721760260e+02 -0.6350735822187734e+03     0 2 0 2
   0.1320594315296120e+04 -0.9292967436927481e+02     0 2 1 1
  -0.6958296335996132e+03  0.3576643739029406e+03     0 2 2 0
   0.1388831538879877e+02 -0.3811731974580070e+03     0 3 0 1
   0.5685856914055225e+03 -0.1503058780089988e+03     0 3 1 0
   0.1523433368612007e+02 -0.7890773671665163e+02     0 4 0 0
  -0.4239154903498303e+04  0.9243395471919542e+03     1 0 0 3
  -0.6892793164868326e+03 -0.9894876112008868e+03     1 0 1 2
   0.3981004911090490e+03 -0.5307399079222288e+03     1 0 2 1
   0.3375601916355929e+03  0.3324485927749680e+03     1 0 3 0
  -0.6551597061307028e+02  0.1792074799801195e+04     1 1 0 2
  -0.1638717036545495e+04 -0.1355485033858471e+04     1 1 1 1
   0.8360277148604261e+02 -0.7707592857575585e+03     1 1 2 0
   0.7889617244968222e+03 -0.1676515678005680e+04     1 2 0 1
  -0.3921739572031693e+04  0.1315786509355999e+04     1 2 1 0
   0.6996075227779985e+03  0.2077730744447810e+03     1 3 0 0
  -0.3787395032871556e+03 -0.5053737408590777e+03     2 0 0 2
   0.4998753107911336e+03 -0.2175879908219049e+03     2 0 1 1
   0.2091104554187057e+03  0.2162006949241145e+03     2 0 2 0
   0.4421913892424166e+02 -0.1068532031081515e+04     2 1 0 1
   0.4170715890418406e+03 -0.7675275811721957e+02     2 1 1 0
  -0.3941949864432362e+03 -0.1671359574262627e+03     2 2 0 0
   0.2336956938032138e+03 -0.1421204407722938e+03     3 0 0 1
   0.1727405231948739e+03  0.1241931703286344e+03     3 0 1 0
   0.2650356057491509e+03 -0.1885962421778564e+03     3 1 0 0
   0.6015166925440180e+02  0.2543759043528486e+02     4 0 0 0
   0.7882094317286092e+04 -0.2193118089748797e+04     0 0 0 5
  -0.1950323062282431e+05 -0.1162747565013188e+06     0 0 1 4
   0.5103955069557346e+05 -0.1558407784620204e+05     0 0 2 3
  -0.1490227709612822e+04  0.1658413977125426e+05     0 0 3 2
   0.2352175159969236e+04  0.4057833336349516e+04     0 0 4 1
   0.4013512677747463e+04 -0.1498329203806178e+04     0 0 5 0
   0.1471482657671868e+05 -0.2792977437808190e+04     0 1 0 4
  -0.3648350318633734e+05  0.6350019691281459e+05     0 1 1 3
   0.2891743413049854e+05 -0.1025913294468223e+06     0 1 2 2
   0.5898596440497005e+04  0.3291994289334138e+05     0 1 3 1
  -0.7607429000037454e+04  0.3049036504894166e+04     0 1 4 0
   0.1127400505134247e+05 -0.2596609184553422e+03     0 2 0 3
  -0.2671028963391058e+05  0.6692934157363306e+05     0 2 1 2
  -0.1820769520259695e+06 -0.2153713944445018e+06     0 2 2 1
   0.2389448347776687e+05 -0.7180557044032853e+04     0 2 3 0
   0.6692157368168972e+04  0.7279018811032764e+03     0 3 0 2
   0.1114861385400172e+03  0.2094657212621927e+05     0 3 1 1
  -0.1902549077382057e+05 -0.1603279746946973e+05     0 3 2 0
   0.2940815252784295e+04  0.6893891422439024e+03     0 4 0 1
   0.5360845772626440e+03  0.4901287124198370e+04     0 4 1 0
   0.5096724177752617e+03  0.2379457341658728e+03     0 5 0 0
  -0.3808732243135994e+05 -0.6448616065157534e+05     1 0 0 4
   0.4835512337123539e+05  0.2236281711304438e+05     1 0 1 3
  -0.1088895196707754e+05  0.1279648332268958e+05     1 0 2 2
  -0.1588715356851796e+05 -0.9727018044605995e+04     1 0 3 1
   0.5985499460104211e+04 -0.4577566805598352e+04     1 0 4 0
  -0.9361111093949681e+05 -0.9299689573165051e+05     1 1 0 3
  -0.3025795514399350e+05 -0.1955740357729302e+06     1 1 1 2
  -0.8579521197929109e+04  0.3321266812955808e+05     1 1 2 1
  -0.9825419738993882e+04  0.9522358632563053e+04     1 1 3 0
  -0.1543971519618448e+05 -0.2834556685587916e+04     1 2 0 2
   0.1384211625422918e+05 -0.1213425551909958e+06     1 2 1 1
   0.3816147402011262e+05  0.2312292722334387e+05     1 2 2 0
   0.5777416470302406e+04  0.1856041253017385e+05     1 3 0 1
  -0.7041957785002564e+05 -0.2906760150869372e+05     1 3 1 0
  -0.6728920401776813e+03  0.7323766969130530e+04     1 4 0 0
   0.1967087823821445e+05  0.1748827588323912e+05     2 0 0 3
  -0.1016373309156040e+05  0.2167290385904853e+05     2 0 1 2
  -0.2308949597382806e+05 -0.5989411294084581e+04     2 0 2 1
   0.4791990395239992e+04 -0.5464840654915120e+04     2 0 3 0
   0.3746022112794586e+05  0.3523958102279112e+05     2 1 0 2
  -0.1133685834003652e+04  0.2956389859088631e+05     2 1 1 1
  -0.9091934498076091e+04  0.3953001302077985e+04     2 1 2 0
   0.5686599155335801e+05  0.9616183439413562e+04     2 2 0 1
   0.2438783500532509e+05  0.1001556809251832e+05     2 2 1 0
   0.6193042326216569e+04 -0.2720007286973777e+05     2 3 0 0
  -0.4254338844321699e+04  0.9200174542976578e+04     3 0 0 2
  -0.6809702176379923e+04 -0.7055824089104090e+04     3 0 1 1
   0.2071095582042684e+04 -0.3388692597222483e+04     3 0 2 0
  -0.5697350317922725e+04  0.1315097896578733e+05     3 1 0 1
  -0.5334815104412859e+04 -0.6505516447567421e+04     3 1 1 0
  -0.3897714724587160e+04  0.2945381383486088e+04     3 2 0 0
  -0.2200027747455877e+04 -0.2273352916391726e+04     4 0 0 1
   0.8390929985281265e+03 -0.1953767362140505e+04     4 0 1 0
  -0.3487331516754620e+04 -0.1933319098078847e+04     4 1 0 0
   0.6910753525144008e+02 -0.4614733095666719e+03     5 0 0 0
   0.4323556562972224e+05  0.1186952384615938e+06     0 0 0 6
   0.8527447868583479e+06 -0.2795270650996219e+06     0 0 1 5
  -0.5115969836135764e+06  0.1199911744888507e+07     0 0 2 4
  -0.4757584820879505e+06 -0.5561570147481671e+06     0 0 3 3
   0.4575772564450925e+06 -0.2695705665865891e+06     0 0 4 2
   0.2121387570707643e+06 -0.6270150658924151e+05     0 0 5 1
  -0.3350235859686667e+05 -0.5728474509754258e+05     0 0 6 0
   0.2923420444689492e+05  0.1966499552034820e+06     0 1 0 5
   0.9589549008181324e+05 -0.5475232999703781e+06     0 1 1 4
  -0.5900147733793746e+07  0.1340002570222522e+08     0 1 2 3
   0.2531278018181088e+07 -0.2594471433835639e+07     0 1 3 2
   0.4683999162769569e+06 -0.7876106041429051e+06     0 1 4 1
   0.6327324735538259e+05  0.1637059418145869e+06     0 1 5 0
  -0.4001505767771910e+04  0.2021652943608020e+06     0 2 0 4
  -0.1081225952105831e+07 -0.5616373444658795e+06     0 2 1 3
   0.2596623393322099e+07 -0.1671361965003307e+07     0 2 2 2
  -0.3654474238591599e+07  0.3353089285312554e+07     0 2 3 1
   0.8265645599069384e+05 -0.3990924883080645e+06     0 2 4 0
  -0.2557592302680052e+05  0.1228138350769147e+06     0 3 0 3
  -0.6527248969495634e+06 -0.2663935977837547e+06     0 3 1 2
   0.1846454745837536e+07 -0.1679238153721051e+07     0 3 2 1
   0.1940872223513965e+06  0.4068778259203167e+07     0 3 3 0
  -0.2131539252546479e+05  0.5996829769167219e+05     0 4 0 2
  -0.2163692242405958e+06 -0.2818053463952017e+05     0 4 1 1
   0.1714784751763133e+06 -0.2638962309350308e+06     0 4 2 0
  -0.1092119753169008e+05  0.2102678452812308e+05     0 5 0 1
  -0.4097204172127490e+05 -0.4284714826270420e+04     0 5 1 0
  -0.2543318550503265e+04  0.2877562053283455e+04     0 6 0 0
  -0.2729661560326736e+07 -0.3670368497692947e+06     1 0 0 5
  -0.1067935822356243e+07 -0.1042946315468057e+07     1 0 1 4
  -0.8133762477811690e+06 -0.1425387993073305e+07     1 0 2 3
  -0.7954926894918822e+05 -0.3026370313982372e+06     1 0 3 2
  -0.5721341571893798e+05  0.1208406792823991e+06     1 0 4 1
  -0.7229689253403321e+05 -0.8232253666161794e+05     1 0 5 0
   0.1088403088661150e+07 -0.1286436446192950e+07     1 1 0 4
   0.9760192327521610e+06  0.6836326725012314e+07     1 1 1 3
  -0.1737769072378090e+07 -0.1428828942695656e+07     1 1 2 2
   0.9977609987778916e+06 -0.9388271172720499e+06     1 1 3 1
   0.4340112007821068e+06  0.1261533249398730e+06     1 1 4 0
   0.6655512827461620e+06 -0.9863538655817366e+06     1 2 0 3
   0.1166984692217687e+07  0.7641360136713311e+07     1 2 1 2
  -0.1426607832093946e+07 -0.4996055047778536e+07     1 2 2 1
  -0.5177310285053307e+05 -0.9798702689574115e+06     1 2 3 0
  -0.6846481579957325e+05 -0.2039813232701022e+06     1 3 0 2
   0.1335732968562794e+07 -0.6964964867434341e+06     1 3 1 1
  -0.3007481513539348e+06  0.3327194462438609e+07     1 3 2 0
  -0.2063214028645543e+06 -0.1129418979401725e+05     1 4 0 1
   0.3049284359533265e+06 -0.6884657308767083e+06     1 4 1 0
  -0.6044580289399748e+05 -0.1706596773256173e+05     1 5 0 0
  -0.9247311341387260e+06  0.1989557742216219e+05     2 0 0 4
   0.2052990879953256e+06 -0.8107087352833143e+06     2 0 1 3
   0.7360836298250573e+06  0.5841358424557026e+05     2 0 2 2
  -0.1792208958175667e+06  0.5313525498379864e+06     2 0 3 1
  -0.1026462055839927e+06 -0.8219477538878341e+05     2 0 4 0
  -0.7478656983627322e+06  0.2975106460060999e+07     2 1 0 3
  -0.3894928083051360e+06 -0.1316365430489395e+07     2 1 1 2
   0.1114207484140554e+07 -0.9055348183141486e+06     2 1 2 1
   0.3459835279511086e+06  0.6785503813682849e+05     2 1 3 0
   0.5545684814557595e+06  0.3223791397752251e+07     2 2 0 2
  -0.2095586436585597e+07 -0.1101888557060603e+07     2 2 1 1
  -0.1824562178657749e+06 -0.9331442672959395e+06     2 2 2 0
   0.6207263266158614e+05  0.9169126780628513e+06     2 3 0 1
  -0.1011217144247331e+07  0.1954332075263916e+07     2 3 1 0
   0.2023539099952333e+06 -0.3679990508450010e+05     2 4 0 0
  -0.1350711347615624e+05 -0.3396123057556092e+06     3 0 0 3
   0.7628671576216005e+06 -0.1467438771845035e+06     3 0 1 2
  -0.1187148926132250e+06  0.3936031991871069e+06     3 0 2 1
  -0.8102435263886531e+05 -0.4039363346098286e+05     3 0 3 0
   0.1986811345676997e+06 -0.7643910751422904e+06     3 1 0 2
   0.5070167268872194e+06 -0.1715680466266451e+06     3 1 1 1
   0.4667344887411538e+05  0.1174491105492796e+06     3 1 2 0
   0.1428660333932600e+06 -0.5646305798384242e+06     3 2 0 1
  -0.1327516874906462e+06 -0.2432192325368529e+06     3 2 1 0
  -0.2589939801331319e+05  0.4091534087656534e+05     3 3 0 0
   0.1455397260837387e+06  0.2737764659294194e+05     4 0 0 2
  -0.7411137738109892e+05  0.1127048142088003e+06     4 0 1 1
  -0.4365593513284469e+05 -0.1360634304387548e+05     4 0 2 0
   0.3278874056865611e+06  0.7089856283959445e+05     4 1 0 1
  -0.7707451473219621e+05  0.9196390840874090e+05     4 1 1 0
   0.6568325381995490e+05 -0.3682836412162641e+04     4 2 0 0
  -0.1673936476387319e+05  0.2657525151408999e+05     5 0 0 1
  -0.1887913272035005e+05 -0.2586671684614903e+04     5 0 1 0
  -0.1218357240756844e+05  0.4099068344928374e+05     5 1 0 0
  -0.3286695233660039e+04  0.4764184193258268e+03     6 0 0 0
  -0.1487572899993871e+07  0.4765194550397860e+06     0 0 0 7
   0.3772015650246746e+07  0.8370428767575994e+07     0 0 1 6
   0.1850591646431736e+09  0.1095494020336700e+09     0 0 2 5
   0.9795210658496265e+08  0.6617885844830882e+08     0 0 3 4
   0.4603563179180645e+07  0.1913581907249672e+08     0 0 4 3
  -0.3180549029417418e+07 -0.1202201699920960e+08     0 0 5 2
  -0.1073009608805063e+07 -0.4115596146833410e+07     0 0 6 1
  -0.7654414865932418e+06  0.4661292761785174e+06     0 0 7 0
