          10
  -0.1887652203463646e+10  0.1343880442737796e+11     0 7 0 3
   0.4541632278141925e+11  0.4011975987400575e+11     0 7 1 2
   0.1116040231111705e+12  0.1593492706058432e+11     0 7 2 1
   0.1248966278777117e+12 -0.2766516965906158e+11     0 7 3 0
  -0.3252428624059814e+10  0.4161865286625105e+10     0 8 0 2
   0.3449645716936373e+10  0.1554416974352884e+11     0 8 1 1
   0.8627680088504526e+10  0.9180898784573908e+10     0 8 2 0
  -0.1476736608860969e+10  0.4277968588654081e+09     0 9 0 1
  -0.9976632517985817e+09  0.1381089754446915e+10     0 9 1 0
  -0.1721395186360146e+09 -0.1459454924329333e+09     0 10 0 0
   0.1872867318241533e+11 -0.6325582458236347e+11     1 0 0 9
   0.5158777075457695e+11 -0.4997635400465195e+12     1 0 1 8
   0.5616112589617882e+12 -0.6079095313168059e+13     1 0 2 7
  -0.3584480281273139e+13 -0.6251894472995027e+13     1 0 3 6
   0.1254588930719657e+14 -0.5303679142215277e+14     1 0 4 5
  -0.6567020055624342e+14  0.1021440049442115e+15     1 0 5 4
  -0.1467197883221391e+14  0.3990262592123277e+14     1 0 6 3
   0.7401680964663328e+13  0.2677736478345267e+14     1 0 7 2
   0.5262957370461237e+13  0.4772929272674727e+13     1 0 8 1
   0.8585882511149512e+12  0.1197174325954935e+12     1 0 9 0
   0.6561343325132421e+11 -0.2222328858903007e+12     1 1 0 8
   0.2046749137603447e+12 -0.1812821817860395e+13     1 1 1 7
   0.1658122890568118e+12 -0.1133712813934668e+14     1 1 2 6
  -0.2437530113144595e+14 -0.2418234467296997e+14     1 1 3 5
  -0.7776847853493751e+12 -0.6432925256858378e+14     1 1 4 4
   0.1156735040238026e+15 -0.8728192346484500e+14     1 1 5 3
  -0.2034843510346478e+13  0.1279928325690810e+15     1 1 6 2
   0.1693064096966847e+14  0.4498893744619082e+14     1 1 7 1
   0.7787521366438802e+13  0.4364791299968656e+13     1 1 8 0
   0.1857627702457464e+12 -0.4229598956298121e+12     1 2 0 7
   0.5902065507997717e+12 -0.3288352838879429e+13     1 2 1 6
   0.1183513222585722e+13 -0.1704365793464763e+14     1 2 2 5
  -0.4390543615778877e+14 -0.1894539638925963e+14     1 2 3 4
  -0.3004295821335375e+14 -0.4114964954277748e+14     1 2 4 3
  -0.9739280062046028e+14 -0.1600381036007803e+15     1 2 5 2
   0.1240463715056592e+15  0.1043463895392428e+15     1 2 6 1
   0.1870971207044902e+14  0.8075268550030074e+13     1 2 7 0
   0.3472229553030436e+12 -0.5317896666437371e+12     1 3 0 6
   0.9122221992112107e+12 -0.3937641234909863e+13     1 3 1 5
  -0.1432661385856149e+12 -0.1505904758121463e+14     1 3 2 4
  -0.3624458489918488e+14 -0.3603504057234579e+14     1 3 3 3
  -0.1591527933593583e+14 -0.9686006721351803e+13     1 3 4 2
  -0.2069321276960317e+14 -0.3603084895595092e+14     1 3 5 1
   0.5912051609101749e+13 -0.4150877303225317e+14     1 3 6 0
   0.4378439436859512e+12 -0.4502628343632476e+12     1 4 0 5
   0.1043700170108135e+13 -0.3324949123397176e+13     1 4 1 4
   0.8388116708117328e+12 -0.1209793587139247e+14     1 4 2 3
  -0.1668020048240706e+14 -0.1654776358013797e+14     1 4 3 2
  -0.1998772320755861e+14  0.1612510891789278e+14     1 4 4 1
  -0.1204256053301994e+14  0.5478611175705256e+13     1 4 5 0
   0.3924805945944147e+12 -0.2449616190684004e+12     1 5 0 4
   0.8014395990752688e+12 -0.2052767521421526e+13     1 5 1 3
   0.7197641435650614e+12 -0.6059874152667997e+13     1 5 2 2
  -0.1926248931999881e+13 -0.8056271961512319e+13     1 5 3 1
  -0.1143237356121103e+14  0.3556380025771344e+13     1 5 4 0
   0.2383705385920898e+12 -0.6994454720426041e+11     1 6 0 3
   0.4678604393998788e+12 -0.8727202805653384e+12     1 6 1 2
   0.1066140230478452e+13 -0.2215860879502500e+13     1 6 2 1
  -0.9789019900017329e+12 -0.1040453274279638e+13     1 6 3 0
   0.9488195722475778e+11  0.6090517518905198e+10     1 7 0 2
   0.1952596599267028e+12 -0.2248324445858788e+12     1 7 1 1
   0.5710622107411922e+11 -0.2389607207017443e+12     1 7 2 0
   0.2000698900211878e+11  0.1184464483161522e+11     1 8 0 1
   0.2122707060204726e+11 -0.1364902526497669e+11     1 8 1 0
   0.5000153913466039e+09  0.2547259925590330e+10     1 9 0 0
   0.5994845275516801e+11 -0.6458525946595776e+12     2 0 0 8
  -0.1719430965585327e+12 -0.3644538905126700e+13     2 0 1 7
   0.1633926612800760e+14 -0.2710001317180902e+14     2 0 2 6
   0.5990714820089566e+14 -0.3584985207378221e+14     2 0 3 5
  -0.4707098243067595e+14  0.5172913804409075e+14     2 0 4 4
  -0.1993689324632930e+14  0.7097141730939784e+14     2 0 5 3
   0.1184745596288897e+14  0.3902216389204391e+14     2 0 6 2
   0.9047366081279809e+13  0.7389086431387287e+13     2 0 7 1
   0.1520533710792446e+13  0.1440095816871382e+12     2 0 8 0
   0.1598924442413962e+12 -0.1363853793957674e+13     2 1 0 7
  -0.2833705583490648e+13 -0.9415301741077941e+13     2 1 1 6
   0.1204764798618376e+14 -0.3423226156511032e+14     2 1 2 5
  -0.1855294176866435e+14 -0.2094042946240952e+15     2 1 3 4
  -0.9636966190611006e+14  0.3752389455333211e+15     2 1 4 3
   0.3081992591633735e+12  0.1210494300480722e+15     2 1 5 2
   0.2261881170527775e+14  0.6453133188862284e+14     2 1 6 1
   0.1199452197126957e+14  0.5634300455060897e+13     2 1 7 0
   0.3699258580331692e+12 -0.2117405735514474e+13     2 2 0 6
  -0.1582444196505291e+13 -0.1142421953221231e+14     2 2 1 5
  -0.7914598162325505e+13 -0.2100999428576089e+14     2 2 2 4
  -0.1317280141659650e+14 -0.9346286429780925e+14     2 2 3 3
   0.1920098912957826e+15 -0.1598832060840939e+15     2 2 4 2
   0.6106519931080058e+14  0.3777046790848853e+14     2 2 5 1
   0.1962455803058922e+14  0.1078354683703129e+14     2 2 6 0
   0.4661382018714244e+12 -0.2144335281136733e+13     2 3 0 5
  -0.2860403000967495e+13 -0.9933685393091488e+13     2 3 1 4
  -0.2790423865537893e+14  0.7648946392719227e+12     2 3 2 3
  -0.4155647557806444e+14 -0.1330735028289413e+14     2 3 3 2
  -0.4978648269834214e+14 -0.1375688163613702e+14     2 3 4 1
   0.3141427225700582e+14 -0.2520732515644760e+14     2 3 5 0
   0.4923909287718896e+12 -0.1825946296628545e+13     2 4 0 4
  -0.3350476188405124e+13 -0.5139938726203748e+13     2 4 1 3
  -0.2550786374016295e+14 -0.9774661929791156e+13     2 4 2 2
  -0.6441236497909582e+13  0.4167005840024919e+13     2 4 3 1
  -0.1298897515738442e+14 -0.2821847467843323e+13     2 4 4 0
   0.3227082404146393e+12 -0.1144791615064595e+13     2 5 0 3
  -0.2679354099145503e+13 -0.3321716518047889e+13     2 5 1 2
  -0.4177485393199671e+13  0.1365705727751479e+13     2 5 2 1
  -0.4866228753585991e+12  0.4490926561704444e+13     2 5 3 0
   0.2018208241449516e+12 -0.5322373468347092e+12     2 6 0 2
  -0.9058797612308649e+12 -0.1077904211437597e+13     2 6 1 1
  -0.7280766391992075e+12  0.1187536155540767e+12     2 6 2 0
   0.7884188958173161e+11 -0.1655940599849843e+12     2 7 0 1
  -0.1920380717316252e+12 -0.2272169202662444e+12     2 7 1 0
   0.1529980943426875e+11 -0.1380307221411950e+11     2 8 0 0
  -0.3390029761939919e+12 -0.1545050101047334e+13     3 0 0 7
   0.7924136516311693e+13 -0.1188009627041787e+14     3 0 1 6
  -0.9047067320069758e+14  0.6382550744601698e+14     3 0 2 5
  -0.2980344423862952e+14  0.4882193857439198e+14     3 0 3 4
  -0.3053370023675995e+14  0.5314209988737390e+14     3 0 4 3
   0.1520849127529081e+14  0.3705736274540430e+14     3 0 5 2
   0.1024512704848194e+14  0.7432041147192557e+13     3 0 6 1
   0.1770747025823161e+13  0.1391924736069845e+12     3 0 7 0
  -0.1630803621313174e+13 -0.3413899517651213e+13     3 1 0 6
   0.7201882092351549e+12 -0.9633288275512541e+13     3 1 1 5
   0.1118445343027714e+15 -0.1811029452644557e+14     3 1 2 4
  -0.4357160108847903e+13  0.7466122235521888e+14     3 1 3 3
  -0.6669133499321378e+13  0.1157711372508784e+15     3 1 4 2
   0.3518842792788548e+14  0.5947089629871460e+14     3 1 5 1
   0.1181383484214385e+14  0.4620054265049924e+13     3 1 6 0
  -0.3036168860680635e+13 -0.3484206878556252e+13     3 2 0 5
  -0.2080731491317891e+13 -0.2821833705952270e+13     3 2 1 4
   0.3470285859937054e+14 -0.1134798435464423e+15     3 2 2 3
   0.5792560214548360e+14  0.1111839259929686e+15     3 2 3 2
   0.2180718598874340e+14  0.2126811541054739e+14     3 2 4 1
   0.1052657805896748e+14  0.9867300886702143e+13     3 2 5 0
  -0.1726102097508937e+13 -0.3430884958033891e+13     3 3 0 4
   0.6210441361242936e+13  0.7444581179198207e+13     3 3 1 3
   0.8460734409264529e+13 -0.4607217396155905e+14     3 3 2 2
   0.3886547470352395e+14 -0.7344402996883431e+14     3 3 3 1
   0.6877620213578839e+13 -0.1674754342646546e+14     3 3 4 0
  -0.6816751734388721e+12 -0.1236485489818214e+13     3 4 0 3
  -0.3114046747580813e+13  0.6572026267492166e+13     3 4 1 2
  -0.1691143468783360e+13  0.1341749994546615e+14     3 4 2 1
   0.7924554796213959e+13 -0.4143624654192734e+13     3 4 3 0
  -0.2562390034807518e+12 -0.6113373570214318e+12     3 5 0 2
  -0.3211473960050051e+13  0.3045998917012558e+13     3 5 1 1
   0.1590262312124205e+13  0.2300220657084678e+13     3 5 2 0
  -0.2467156174188728e+12 -0.3102008151781074e+12     3 6 0 1
  -0.2768818561393448e+12  0.1864945854312835e+12     3 6 1 0
  -0.2663478135894232e+11 -0.8160898257901663e+11     3 7 0 0
   0.8133567821782860e+13  0.1468570815137641e+13     4 0 0 6
   0.1353446469570258e+13 -0.3394338532271959e+13     4 0 1 5
  -0.2502095816611235e+14  0.2275029511989202e+14     4 0 2 4
  -0.8947971315440836e+13  0.4872559895163641e+14     4 0 3 3
   0.9287815957617234e+13  0.2359904837246888e+14     4 0 4 2
   0.8124753911986841e+13  0.5596775225366117e+13     4 0 5 1
   0.1518945978663310e+13  0.1172995662910833e+12     4 0 6 0
   0.7042426631513100e+13 -0.3319150428774438e+13     4 1 0 5
  -0.5304733312537465e+14  0.1471776159891255e+14     4 1 1 4
  -0.2308640654728939e+14  0.4912516362446110e+14     4 1 2 3
  -0.1329113739250370e+14  0.5073872770387362e+14     4 1 3 2
   0.2625724537433521e+14  0.3212016372499968e+14     4 1 4 1
   0.8697050362173879e+13  0.2112092772092897e+13     4 1 5 0
   0.2302870244947624e+13 -0.1675870650334235e+13     4 2 0 4
   0.4342727847531023e+14 -0.1618496708733358e+14     4 2 1 3
   0.2623879732315959e+14  0.1326724549818231e+14     4 2 2 2
   0.6577896407321346e+13  0.1174506144671550e+14     4 2 3 1
   0.1019243653355809e+14  0.6401976458079791e+13     4 2 4 0
  -0.1410853467078560e+13 -0.2723685026356932e+12     4 3 0 3
   0.1809448217567165e+14  0.2793325811875559e+12     4 3 1 2
  -0.5917901776303833e+13 -0.2481742861018323e+14     4 3 2 1
  -0.3699958241445594e+13 -0.2551917618361088e+13     4 3 3 0
  -0.9317147235803583e+11  0.9325560307018354e+12     4 4 0 2
   0.1606003183147694e+13 -0.1566184609013391e+13     4 4 1 1
  -0.2366933734673119e+13 -0.4607523697484041e+13     4 4 2 0
   0.1070086997145810e+12  0.4888731085285231e+12     4 5 0 1
   0.9180267868218370e+12 -0.5043240088900267e+12     4 5 1 0
   0.1635107919302929e+11  0.5272599636213323e+11     4 6 0 0
  -0.1702969195805518e+13  0.1383716837502741e+13     5 0 0 5
  -0.5253823744961150e+13 -0.2911094799967314e+13     5 0 1 4
  -0.6334841239529654e+13  0.1142167597491401e+14     5 0 2 3
   0.4893239502061176e+13  0.1155457925943204e+14     5 0 3 2
   0.4608248268241717e+13  0.3134553410261161e+13     5 0 4 1
   0.9923723530185146e+12  0.1480285825246229e+12     5 0 5 0
   0.3815976511264661e+12  0.3227926723586670e+13     5 1 0 4
  -0.1299432025605570e+14  0.1239443539349822e+14     5 1 1 3
   0.4803667902019742e+13  0.3937414184343595e+14     5 1 2 2
   0.1432299136566516e+14  0.1101154694296802e+14     5 1 3 1
   0.4348226829748233e+13  0.2752075089766028e+12     5 1 4 0
   0.3759033027363599e+13 -0.2319775409690231e+13     5 2 0 3
  -0.7688117250474660e+13  0.3069842437559517e+13     5 2 1 2
   0.2625891882161408e+12  0.3085845425725025e+13     5 2 2 1
   0.4193967713345233e+13  0.4811407224247039e+12     5 2 3 0
   0.4664512366287997e+13  0.9389866557158091e+12     5 3 0 2
  -0.3624837760668122e+13 -0.2233257345393483e+13     5 3 1 1
  -0.2106165121136042e+13  0.6411253055392833e+12     5 3 2 0
   0.1493001403068531e+13  0.1227569642676452e+12     5 4 0 1
  -0.2183498158810595e+12 -0.4924553169728580e+12     5 4 1 0
   0.3509004058553649e+12  0.7168595878078282e+11     5 5 0 0
  -0.2544074960254361e+13  0.2164253441985824e+13     6 0 0 4
  -0.2051088758460000e+12  0.2876810552290891e+13     6 0 1 3
   0.7175892212141660e+12  0.3611960089606184e+13     6 0 2 2
   0.1662674597256516e+13  0.1524368027194544e+13     6 0 3 1
   0.5210660333011226e+12  0.1420453914369677e+12     6 0 4 0
  -0.2546666895359019e+12  0.2474511048379936e+12     6 1 0 3
   0.1535659177231626e+13  0.4303800308833836e+13     6 1 1 2
   0.5258351122107775e+13  0.2526192565297782e+13     6 1 2 1
   0.1451467189485447e+13 -0.3801120946100542e+12     6 1 3 0
  -0.1422119394540725e+13 -0.1060635266584913e+12     6 2 0 2
   0.1283190727754274e+13  0.3780932466985814e+13     6 2 1 1
   0.1621898860389039e+13 -0.7827177685963009e+12     6 2 2 0
  -0.1212358468633284e+13 -0.4999262033612951e+12     6 3 0 1
  -0.2512646726293629e+12  0.4560599871134116e+12     6 3 1 0
  -0.4606249107108108e+12  0.4164162298984877e+11     6 4 0 0
  -0.3715296237936209e+12  0.5830537265313831e+12     7 0 0 3
   0.2927583797972040e+12  0.9226338368565751e+12     7 0 1 2
   0.4274485381571179e+12  0.6620452172405536e+12     7 0 2 1
   0.2251543477255383e+12  0.1016124551905816e+12     7 0 3 0
   0.2628401396314529e+12  0.3328906400771853e+12     7 1 0 2
   0.6069688297168435e+12 -0.2102623036019446e+12     7 1 1 1
   0.1399425636400470e+12 -0.1674159690077139e+12     7 1 2 0
   0.2526321394295107e+12  0.3721475228417482e+12     7 2 0 1
   0.4219447345018638e+12 -0.2545291695755597e+12     7 2 1 0
  -0.5381584089775485e+11  0.6708533987592240e+11     7 3 0 0
  -0.7167638313394261e+11  0.1575830576434608e+12     8 0 0 2
   0.9409744636582674e+11  0.2066008154858845e+12     8 0 1 1
   0.8060496522232408e+11  0.4312483627257053e+11     8 0 2 0
   0.3041966248299564e+11 -0.1033406358655848e+11     8 1 0 1
  -0.3117371535200550e+11 -0.2254598227267197e+11     8 1 1 0
   0.4946244199803661e+11 -0.7465963873560390e+11     8 2 0 0
   0.8013608025909060e+10  0.3146477153580258e+11     9 0 0 1
   0.2111371314090449e+11  0.1152104872420201e+11     9 0 1 0
  -0.1172904755481913e+11  0.1153643610614652e+10     9 1 0 0
   0.2837655661968572e+10  0.8819724965509816e+09    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 2
   0.5358100377999895e+00  0.1962498024746399e+01     0 0 1 1
   0.6598872889598130e+00  0.1315693987202444e+01     0 0 2 0
  -0.1306388863164067e+00 -0.2035081805893300e+01     0 1 0 1
   0.1282334752812572e+01  0.2498127700528794e+01     0 1 1 0
  -0.4184746536258297e-01 -0.3253334885609491e+01     0 2 0 0
   0.7730926709494507e+00  0.2377314710868954e+01     1 0 0 1
   0.5628993827214870e+00  0.1001805571435395e+01     1 0 1 0
   0.1411254792174268e+01  0.2775841223289216e+01     1 1 0 0
   0.8037567869402837e+00  0.2615643158327751e+00     2 0 0 0
   0.1556978912896157e+03 -0.5223192655187987e+02     0 0 0 3
  -0.5088416911030396e+02 -0.1522384232451610e+02     0 0 1 2
  -0.6363938144801176e+01 -0.1542681973963411e+02     0 0 2 1
  -0.1036506497054691e+02  0.6045208644363814e+01     0 0 3 0
   0.2930705982822096e+02  0.2975564046377535e+01     0 1 0 2
   0.3052234549395380e+02 -0.5517001664385267e+01     0 1 1 1
  -0.2330052226440704e+02 -0.3658742932086972e+01     0 1 2 0
   0.2946918140601201e+02  0.5263412892041067e+01     0 2 0 1
   0.7561200448928774e+02  0.4385308685438696e+02     0 2 1 0
  -0.6869710442135881e+01  0.8344767451406536e+01     0 3 0 0
  -0.2934224111662213e+02 -0.2859554483598263e+02     1 0 0 2
  -0.1398953585954154e+02 -0.4011975230712277e+01     1 0 1 1
  -0.1550985319043913e+02  0.1141820864249484e+02     1 0 2 0
   0.1743615201417234e+02 -0.1746170565464061e+03     1 1 0 1
  -0.2071749579527193e+02  0.4766917389935898e+01     1 1 1 0
   0.3738663188410264e+02 -0.1063994698235159e+02     1 2 0 0
  -0.1313953120531303e+02 -0.6313893247981287e+01     2 0 0 1
  -0.1217979739909420e+02  0.1116745726027755e+02     2 0 1 0
  -0.1535469921940713e+02 -0.1896606898801684e+01     2 1 0 0
  -0.2640163070307501e+01  0.7639700026144857e+01     3 0 0 0
  -0.1968317561732134e+04 -0.2407999321539644e+04     0 0 0 4
   0.3017932518692969e+03  0.9364257360634258e+03     0 0 1 3
   0.1284326575552172e+04  0.2624753220910986e+03     0 0 2 2
   0.1084601669939851e+03 -0.1788091514184759e+03     0 0 3 1
  -0.4701588812912846e+01 -0.1156819817718147e+03     0 0 4 0
  -0.1872602068878548e+04 -0.2073965568242349e+04     0 1 0 3
  -0.8518384720346843e+04 -0.1899160324163138e+04     0 1 1 2
  -0.1891156990651106e+03  0.1603247189049433e+04     0 1 2 1
   0.1811046075705184e+03  0.7181019272895624e+02     0 1 3 0
  -0.1175809537253577e+04 -0.1854768614771679e+04     0 2 0 2
  -0.1274862688806761e+04  0.5284886127142502e+03     0 2 1 1
  -0.6738492372036413e+03  0.6729594122775877e+03     0 2 2 0
   0.1044978598495472e+02 -0.6363043383452360e+03     0 3 0 1
   0.5105027758914144e+02 -0.4069130848032224e+03     0 3 1 0
   0.2169572953762557e+03 -0.7452835259322605e+02     0 4 0 0
   0.5613253099536815e+04  0.6990337089991868e+03     1 0 0 3
   0.1187434560421206e+04  0.2838678514647113e+03     1 0 1 2
   0.4933258057081395e+03 -0.5425468010502178e+03     1 0 2 1
  -0.2333428067220252e+02 -0.2030213692559326e+03     1 0 3 0
  -0.1231252695180049e+03  0.1449971311858062e+04     1 1 0 2
   0.9968509825643633e+03  0.3127999478740573e+03     1 1 1 1
   0.6091596383197380e+03 -0.2764084143691569e+03     1 1 2 0
  -0.3508612594865562e+04  0.2883638483539382e+04     1 2 0 1
   0.2038899955527657e+04  0.5774332978994730e+03     1 2 1 0
  -0.7287459153547719e+03 -0.2431618314454107e+02     1 3 0 0
   0.1757727584452685e+04 -0.8594820524266450e+02     2 0 0 2
   0.2704410673689672e+03 -0.5393515615138510e+03     2 0 1 1
  -0.5786735418418107e+02 -0.2443829261965632e+03     2 0 2 0
   0.1479084072279860e+04 -0.2384950517582723e+03     2 1 0 1
   0.6172842884418527e+03 -0.2464247927534762e+03     2 1 1 0
   0.6821680041202281e+03  0.1510955756563443e+03     2 2 0 0
   0.1024012403416226e+03 -0.4115139375245892e+03     3 0 0 1
  -0.5080949266660490e+02 -0.1300197658052472e+03     3 0 1 0
   0.3608773518176024e+03 -0.4542380538132551e+03     3 1 0 0
  -0.3333796035507303e+02 -0.4616003627833506e+02     4 0 0 0
  -0.2078616956993200e+05  0.3232069858154599e+05     0 0 0 5
   0.2569787713579861e+05  0.8718002746240083e+05     0 0 1 4
  -0.4183871426963435e+05 -0.4332239260891711e+05     0 0 2 3
  -0.1215140599577867e+05 -0.2359190709828706e+04     0 0 3 2
   0.2675249961702117e+03  0.5549685226550373e+04     0 0 4 1
   0.9806549993754896e+03  0.4484787380478874e+03     0 0 5 0
  -0.3692716123280123e+05  0.6031764412815179e+05     0 1 0 4
   0.5301938213027253e+05  0.1443450434209882e+06     0 1 1 3
   0.1861472952832482e+05 -0.1143113065609890e+06     0 1 2 2
  -0.3679163927514128e+05 -0.6328669362331898e+05     0 1 3 1
  -0.5340693764638375e+04  0.3257599532223127e+04     0 1 4 0
  -0.3429901703112065e+05  0.7124866894985699e+05     0 2 0 3
   0.3000281055231769e+05  0.1219559747156186e+06     0 2 1 2
   0.2056889958793346e+06  0.1720516192808772e+06     0 2 2 1
  -0.8590387260189300e+04  0.1233442063574855e+05     0 2 3 0
  -0.3481691007797789e+05  0.4020526734108922e+05     0 3 0 2
   0.2036153073783552e+05  0.8719410945526841e+05     0 3 1 1
   0.1919889645517791e+05  0.3268688324653326e+04     0 3 2 0
  -0.1112318198278632e+05  0.1216974106019192e+05     0 4 0 1
   0.1214506184170571e+04  0.8302884536305532e+04     0 4 1 0
  -0.1882355072654637e+04 -0.6480408114109748e+03     0 5 0 0
  -0.2341719422703675e+05 -0.1019264437525513e+06     1 0 0 4
  -0.5294684871617035e+04 -0.2295271736385118e+05     1 0 1 3
   0.6903304450511969e+03  0.3974130327454175e+05     1 0 2 2
   0.4358035123418174e+04  0.1310011994622303e+05     1 0 3 1
   0.3031763854220531e+04  0.1293755021037411e+04     1 0 4 0
   0.7835951388135566e+05 -0.7435169849331096e+05     1 1 0 3
   0.4518306105713612e+05 -0.4432960652814776e+05     1 1 1 2
  -0.5643237526580648e+05 -0.2857713262008583e+05     1 1 2 1
  -0.1228056349013115e+04  0.1453056721379699e+05     1 1 3 0
   0.5440346105818969e+05 -0.3682818361623000e+05     1 2 0 2
  -0.1352651802413550e+04 -0.1241364561556040e+06     1 2 1 1
  -0.3496759215554810e+05  0.1498903565572576e+05     1 2 2 0
   0.5486657920567783e+05  0.2108093015788469e+05     1 3 0 1
   0.7496925029410268e+05 -0.5958489686057928e+05     1 3 1 0
   0.1747863709748267e+05  0.8278600232095148e+04     1 4 0 0
   0.1461183199655314e+05  0.7255273721005975e+04     2 0 0 3
  -0.1305726851058090e+04  0.4583311501374911e+05     2 0 1 2
   0.1202109775985815e+05  0.1868982309807014e+05     2 0 2 1
   0.4536437047198138e+04  0.1467158951592848e+04     2 0 3 0
  -0.2995607734649599e+04 -0.2245990639951741e+05     2 1 0 2
  -0.5361784673228883e+05 -0.1521371849547184e+05     2 1 1 1
   0.2586862440152829e+04  0.2135042722175459e+05     2 1 2 0
  -0.9103016515189444e+05 -0.6408119138140234e+05     2 2 0 1
  -0.1553419814512832e+05  0.2112799540285003e+05     2 2 1 0
   0.3850639080159962e+04 -0.2764257253715503e+05     2 3 0 0
   0.2873984993713156e+05  0.3670715974599076e+05     3 0 0 2
   0.9704304261426045e+04  0.1142024755263128e+05     3 0 1 1
   0.4704547373951050e+04  0.4670786962449301e+03     3 0 2 0
  -0.1069962260426909e+05  0.2094343476471099e+05     3 1 0 1
   0.8293165354663071e+04  0.1192646259821305e+05     3 1 1 0
  -0.1529856404103074e+05  0.1422797406300253e+05     3 2 0 0
   0.7275839706545496e+04  0.3756452678901526e+04     4 0 0 1
   0.2551457130231278e+04 -0.2273664208723433e+03     4 0 1 0
   0.5136106966585000e+04  0.3822506670985539e+04     4 1 0 0
   0.8426663368161488e+03 -0.4796335507339875e+03     5 0 0 0
   0.6324149586795662e+06  0.2666852542310989e+06     0 0 0 6
   0.2098332531298649e+07 -0.8259027190144934e+06     0 0 1 5
  -0.1300299377115562e+07  0.1360448804990109e+07     0 0 2 4
  -0.3049773400990854e+05  0.6900735803993347e+06     0 0 3 3
   0.1440687121841418e+06 -0.4994668394193771e+06     0 0 4 2
  -0.1053138741326789e+05 -0.1057603301694769e+06     0 0 5 1
  -0.1449863201239670e+05  0.6028010246425390e+04     0 0 6 0
   0.1408804676923381e+07  0.2016002733713614e+06     0 1 0 5
   0.2951840101799161e+07 -0.2420626548744190e+07     0 1 1 4
   0.3949412828327361e+07 -0.1084870576908810e+08     0 1 2 3
  -0.4391177693197913e+07  0.4907126555769388e+07     0 1 3 2
   0.8119534534249841e+06  0.4643598068589579e+06     0 1 4 1
  -0.2669783494452400e+05 -0.1437426117985853e+06     0 1 5 0
   0.1947356359765886e+07  0.3034253122661653e+06     0 2 0 4
   0.4140692750069691e+07 -0.3135949769160704e+07     0 2 1 3
  -0.2074019050957364e+06 -0.4571761186001787e+07     0 2 2 2
  -0.3550265641599541e+07  0.3853061823816825e+07     0 2 3 1
  -0.1893425104130444e+06  0.6514224654497989e+06     0 2 4 0
   0.1721545925255273e+07  0.2976226249778562e+06     0 3 0 3
   0.2883031545962737e+07 -0.2563349562995079e+07     0 3 1 2
   0.1252774135090526e+07 -0.2902090636097904e+07     0 3 2 1
  -0.5893324805742542e+06 -0.2741581097389380e+07     0 3 3 0
   0.9353945920637737e+06  0.2525939450770589e+06     0 4 0 2
   0.2267481907429854e+07 -0.6780993118235559e+06     0 4 1 1
   0.4218444126655408e+06 -0.9771291664404484e+06     0 4 2 0
   0.3361300200343605e+06  0.1631067225854940e+06     0 5 0 1
   0.2972233176948288e+06 -0.1849980725883889e+06     0 5 1 0
   0.3456912989457497e+05  0.2239996826943733e+05     0 6 0 0
   0.2205097492362526e+07  0.9379386281209751e+06     1 0 0 5
  -0.5174679118142836e+06  0.4234613024972257e+07     1 0 1 4
   0.4382486514692077e+06 -0.4947537823888880e+06     1 0 2 3
   0.6600715918118843e+05 -0.6659074771109917e+06     1 0 3 2
  -0.1870230791841022e+06 -0.9942361848324785e+05     1 0 4 1
  -0.4438854000599481e+05  0.3108698996371282e+05     1 0 5 0
  -0.8046175069089727e+06 -0.3936321416104150e+06     1 1 0 4
  -0.1558558537039445e+07  0.7558440056092931e+07     1 1 1 3
   0.6569453070582203e+06  0.4075773195595043e+07     1 1 2 2
   0.1480335404477879e+07 -0.4915518845872741e+05     1 1 3 1
  -0.2041575564287270e+06 -0.2833561140001589e+06     1 1 4 0
  -0.1507766655729873e+07 -0.1366359576586006e+07     1 2 0 3
   0.5228522776200359e+06 -0.3735551108864396e+07     1 2 1 2
  -0.2206078955894229e+07  0.1280361838850641e+08     1 2 2 1
   0.1279481562250610e+06  0.6083670590954099e+05     1 2 3 0
  -0.8557143737106838e+06 -0.1689896113548079e+07     1 3 0 2
  -0.1180285697155456e+07 -0.8504786339018703e+06     1 3 1 1
   0.6145862940131342e+06  0.3402465290697678e+07     1 3 2 0
  -0.3749806772330151e+06 -0.1068588879581382e+07     1 4 0 1
  -0.1013895026780580e+07 -0.6847805914164149e+06     1 4 1 0
   0.1058042164711064e+06 -0.4337961454818891e+06     1 5 0 0
  -0.3872857810004786e+06 -0.7043441748917458e+06     2 0 0 4
   0.5221988663785190e+06  0.2969983054099955e+06     2 0 1 3
  -0.4780783266656791e+06 -0.5942322233244509e+06     2 0 2 2
  -0.4055798038823525e+06 -0.5877219409998771e+05     2 0 3 1
  -0.7335192579902156e+05  0.7343692306417171e+05     2 0 4 0
  -0.4395944373842937e+06 -0.2363357957778703e+06     2 1 0 3
   0.1411837980969820e+07  0.2812233958809000e+07     2 1 1 2
