          10
   0.1045509021433554e+130 -0.6893429231171536e+130     1 4 3 2
   0.4782730281699624e+129  0.9572935345599920e+129     1 4 4 1
  -0.1231312693637327e+115 -0.6541348684948302e+114     1 4 5 0
  -0.2360741078476586e+99 -0.2870012399856906e+98     1 5 0 4
  -0.3824470895583935e+115 -0.3318928229173378e+115     1 5 1 3
  -0.2128837491885807e+130 -0.1953937485115865e+131     1 5 2 2
  -0.8490810862317159e+130 -0.1378817554098283e+131     1 5 3 1
  -0.2807401145620855e+130 -0.2794806190646897e+130     1 5 4 0
  -0.1265122290803885e+113  0.1284042828980816e+113     1 6 0 3
  -0.3073027534513711e+115 -0.9501807782279173e+114     1 6 1 2
  -0.6396391144817560e+130  0.4661909483833407e+130     1 6 2 1
   0.4010638683806079e+145  0.1364654135345778e+145     1 6 3 0
   0.0000000000000000e+00 -0.1208968662331235e+100     1 7 0 2
  -0.1466352976909855e+115 -0.1745955079853198e+115     1 7 1 1
  -0.4428932945428629e+127  0.8102720342027999e+129     1 7 2 0
  -0.8266269829013922e+99 -0.1196152740115710e+100     1 8 0 1
  -0.2688686702122133e+115 -0.2091668389240362e+115     1 8 1 0
   0.4208659024784919e+113  0.2956785847094197e+114     1 9 0 0
   0.4742843975160471e+81 -0.2371421987580236e+81     2 0 0 8
  -0.4271974071841820e+97 -0.2696683632850149e+98     2 0 1 7
  -0.1991199779186886e+113 -0.3007600277034575e+114     2 0 2 6
   0.1677178632845012e+126 -0.9614266926129018e+128     2 0 3 5
   0.4800365082349409e+129 -0.1435703333651040e+128     2 0 4 4
  -0.5338894882568100e+114 -0.2693496517331654e+114     2 0 5 3
  -0.1708789628736728e+98 -0.8543948143683640e+98     2 0 6 2
   0.1268710763355426e+83  0.0000000000000000e+00     2 0 7 1
  -0.2667849736027765e+81 -0.5928554968950589e+80     2 0 8 0
  -0.3794275180128377e+82  0.1897137590064189e+83     2 1 0 7
  -0.4442853034715493e+99  0.8116750736499458e+98     2 1 1 6
   0.2308711300569989e+114 -0.7888096943614129e+114     2 1 2 5
   0.2990672766928884e+129 -0.2881155175696730e+129     2 1 3 4
  -0.2388249518132831e+129  0.5862493657523743e+129     2 1 4 3
  -0.1442944562856243e+114  0.9619630419041621e+113     2 1 5 2
   0.1708789628736728e+99  0.3417579257473456e+98     2 1 6 1
   0.5691412770192566e+82 -0.2845706385096283e+82     2 1 7 0
  -0.5639829506190781e+97  0.2608664130603513e+97     2 2 0 6
   0.7661309679206957e+114 -0.2419543670059537e+114     2 2 1 5
   0.1262553016177239e+131 -0.2665078484612289e+129     2 2 2 4
   0.3430555206270502e+131 -0.1448702875532251e+131     2 2 3 3
  -0.5399740288802720e+130  0.2623888131131493e+129     2 2 4 2
   0.6377577285823885e+114 -0.3127796051563484e+113     2 2 5 1
   0.1281592221552546e+98  0.6674959487252844e+98     2 2 6 0
   0.5980763700578548e+98 -0.8116750736499458e+98     2 3 0 5
   0.4674646388700119e+114 -0.1173029334028317e+115     2 3 1 4
   0.1010869431839546e+131 -0.6385872296462092e+130     2 3 2 3
  -0.2420901816173993e+146 -0.4038772810245748e+146     2 3 3 2
  -0.5464255803840389e+130 -0.4475704747795992e+130     2 3 4 1
   0.1224617401997843e+114 -0.2087491863437876e+114     2 3 5 0
   0.1529366717719372e+100 -0.2338905804333397e+99     2 4 0 4
   0.1271102573928028e+116 -0.5466952283777851e+115     2 4 1 3
   0.4059481842024338e+130 -0.3639558111132557e+130     2 4 2 2
   0.4296731635754384e+130  0.1238083026525355e+131     2 4 3 1
  -0.3847852167616648e+114 -0.6926133901709967e+114     2 4 4 0
   0.5092193093635450e+100 -0.1435383288138852e+100     2 5 0 3
   0.2023970240166357e+116 -0.1077398606932662e+116     2 5 1 2
  -0.3657716864867780e+130 -0.6157976050987933e+130     2 5 2 1
  -0.7607576172562730e+129 -0.9732216274597035e+129     2 5 3 0
  -0.1583055175803731e+115 -0.2317331855331891e+115     2 6 0 2
  -0.7849089373001884e+130 -0.1229038371996073e+131     2 6 1 1
  -0.9188753276093428e+130 -0.4670107589972543e+130     2 6 2 0
  -0.9610031891033112e+114 -0.9111992760456032e+114     2 7 0 1
  -0.1276686974053963e+130 -0.5285931992415690e+130     2 7 1 0
   0.1172558095639377e+115  0.3738897761550101e+114     2 8 0 0
  -0.5339967589802275e+96  0.1868988656430796e+97     3 0 0 7
   0.3075821331726111e+99  0.1708789628736728e+99     3 0 1 6
   0.1392256409849781e+129 -0.4987847524417837e+128     3 0 2 5
  -0.2351228815955475e+145 -0.4935947346417889e+145     3 0 3 4
  -0.1525408844690644e+129 -0.7270877839871035e+129     3 0 4 3
   0.6637469164152485e+112 -0.1426096227083590e+114     3 0 5 2
  -0.3203980553881365e+97  0.2002487846175853e+96     3 0 6 1
  -0.5335699472055530e+81 -0.2371421987580236e+81     3 0 7 0
  -0.6835158514946912e+98 -0.1132073129038082e+99     3 1 0 6
  -0.2016379843827284e+115  0.1937813851196246e+115     3 1 1 5
   0.1366302071285475e+130  0.1409473724586867e+130     3 1 2 4
  -0.4390225100139894e+130  0.8607842316053691e+130     3 1 3 3
   0.3386109907502651e+115  0.4261496275635438e+115     3 1 4 2
   0.8116750736499458e+99 -0.4101095108968147e+99     3 1 5 1
   0.1517710072051351e+83  0.1517710072051351e+83     3 1 6 0
   0.2477744961668256e+99  0.5639005774831203e+99     3 2 0 5
   0.1077398606932662e+115  0.1231312693637327e+116     3 2 1 4
   0.9149840733688550e+130 -0.9078776392682462e+129     3 2 2 3
  -0.2133277535599740e+130  0.3612194080321167e+129     3 2 3 2
   0.7695704335233297e+114  0.9331041506470372e+114     3 2 4 1
   0.8543948143683640e+97  0.2135987035920910e+98     3 2 5 0
   0.3715455769989504e+114 -0.1275380344799672e+115     3 3 0 4
   0.1062602219920272e+131 -0.6206121822939452e+130     3 3 1 3
   0.2786880774751767e+131 -0.2843535357814970e+131     3 3 2 2
  -0.4941674175091415e+130  0.5504797002813487e+130     3 3 3 1
   0.1541850483809784e+114  0.1604845732608843e+114     3 3 4 0
   0.1699002918531757e+115 -0.2030992963369669e+115     3 4 0 3
   0.7827940541340462e+130 -0.1158602077085884e+131     3 4 1 2
   0.1009750043385740e+146 -0.3893845980238399e+146     3 4 2 1
  -0.5084606108711082e+129  0.1423874897000132e+130     3 4 3 0
   0.5535798480888139e+115  0.9534529381143224e+115     3 5 0 2
   0.7591383773808964e+130 -0.2191356440690942e+130     3 5 1 1
  -0.1488775004885553e+130 -0.8646068458948647e+130     3 5 2 0
   0.4444269253597229e+115  0.1496814493202876e+116     3 6 0 1
  -0.6337240598697372e+129 -0.1965559675526578e+130     3 6 1 0
   0.3540951732866720e+130 -0.6008275830432818e+129     3 7 0 0
  -0.8543948143683640e+97  0.9398342958052004e+98     4 0 0 6
  -0.4787060082429121e+129  0.1075965994430916e+130     4 0 1 5
   0.2261732189205563e+130  0.7853481129532292e+129     4 0 2 4
  -0.1598560336332012e+130  0.9619532893861472e+129     4 0 3 3
  -0.2235344209345031e+114 -0.9041100334962202e+113     4 0 4 2
   0.7689553329315276e+98 -0.2563184443105092e+98     4 0 5 1
  -0.1422853192548141e+82  0.4742843975160471e+81     4 0 6 0
   0.6808828617398913e+113 -0.1301667282488268e+113     4 1 0 5
  -0.1254417682520041e+130  0.5578872559509848e+130     4 1 1 4
   0.2597552708476213e+146  0.3121982079973523e+146     4 1 2 3
  -0.1650144782268092e+129 -0.5837392581586544e+130     4 1 3 2
  -0.2331417506508050e+114 -0.5652703167454288e+114     4 1 4 1
  -0.1495190925144637e+98 -0.5339967589802275e+96     4 1 5 0
   0.1776451613722345e+115  0.2861661499069688e+115     4 2 0 4
  -0.2276778553715054e+130  0.6050769022076368e+130     4 2 1 3
  -0.1578373720662480e+130 -0.2335017025767892e+129     4 2 2 2
   0.1231312693637327e+115  0.6002649381481971e+115     4 2 3 1
   0.1367031702989382e+99  0.8202190217936295e+99     4 2 4 0
  -0.3386109907502651e+115  0.1062007198262195e+116     4 3 0 3
   0.4590248259958365e+130 -0.5501342141109401e+130     4 3 1 2
  -0.4218607843712273e+129  0.1297730313791017e+130     4 3 2 1
  -0.6541348684948302e+114  0.0000000000000000e+00     4 3 3 0
   0.7945205030557165e+130  0.2967541433642937e+130     4 4 0 2
   0.2763956820225043e+131 -0.9709548691565255e+130     4 4 1 1
   0.4457899478845233e+128  0.1688763056869934e+129     4 4 2 0
   0.6324687771244516e+130  0.7090145295345958e+130     4 5 0 1
  -0.7509171893247438e+144  0.5128770531273238e+145     4 5 1 0
   0.3840844560499739e+128  0.2849340186834862e+130     4 6 0 0
  -0.1731533475427492e+114  0.2116318692189157e+114     5 0 0 5
  -0.2111556668551319e+129  0.5482869882922066e+129     5 0 1 4
  -0.2592649015589676e+129  0.2631694058934161e+129     5 0 2 3
  -0.1346748258665827e+114  0.3078281734093319e+114     5 0 3 2
  -0.1708789628736728e+98  0.1708789628736728e+98     5 0 4 1
  -0.4118920780733094e+95 -0.8642134144730675e+95     5 0 5 0
  -0.1170468869655598e+130 -0.6847720839031007e+129     5 1 0 4
  -0.4651219627494389e+130  0.1396559094022197e+131     5 1 1 3
  -0.3129245383870701e+129 -0.4658017961312759e+130     5 1 2 2
  -0.3205397267339001e+115 -0.8926175671718110e+114     5 1 3 1
  -0.6848508433921418e+98  0.7048757218539003e+98     5 1 4 0
   0.1530130612615148e+130  0.1487155563707753e+130     5 2 0 3
  -0.4604174703028362e+145  0.2004164474635027e+146     5 2 1 2
  -0.3795676386473481e+129  0.5338105653035999e+129     5 2 2 1
  -0.1637439943041195e+114 -0.1777388568469584e+114     5 2 3 0
  -0.4594853436977114e+130  0.6319552484337610e+130     5 3 0 2
   0.2968923534575803e+130  0.5503113425023080e+130     5 3 1 1
  -0.9234845202279956e+114 -0.1173594911123078e+115     5 3 2 0
   0.1960086721402655e+130  0.1869391750431621e+130     5 4 0 1
   0.3665762512824498e+129 -0.4679209196192510e+128     5 4 1 0
   0.1375523656723818e+130  0.7398027401466743e+130     5 5 0 0
  -0.2823484459527171e+129  0.3500470257330050e+128     6 0 0 4
   0.3353413342778709e+129  0.1018198121483226e+130     6 0 1 3
   0.1000441563580329e+115  0.3039803212417152e+115     6 0 2 2
   0.3417579257473456e+99 -0.2071907424843283e+99     6 0 3 1
  -0.4426361068049324e+96 -0.1132629443576553e+97     6 0 4 0
  -0.7454668114518800e+129 -0.4639804201825975e+129     6 1 0 3
  -0.2282003252263914e+129 -0.9712879190911048e+128     6 1 1 2
  -0.8080489551994962e+114  0.3895950319711856e+114     6 1 2 1
  -0.5126368886210184e+98  0.5660365645190412e+98     6 1 3 0
   0.3709814746904458e+130  0.5201961094259253e+130     6 2 0 2
  -0.1028754106699512e+130 -0.2042110411346169e+129     6 2 1 1
  -0.4714207570117126e+114  0.1612388976681430e+114     6 2 2 0
  -0.4069262137372739e+145  0.2683349543288922e+145     6 3 0 1
  -0.1955450556947047e+130  0.1294727442263007e+129     6 3 1 0
   0.1509619918608286e+130 -0.4453658269375412e+128     6 4 0 0
  -0.8879544814542345e+144  0.2722981510399947e+144     7 0 0 3
  -0.8128602107179304e+129 -0.1887642551021690e+129     7 0 1 2
  -0.3664851407388996e+114 -0.3022703175216785e+114     7 0 2 1
  -0.1681669426136064e+110  0.5476539081573102e+111     7 0 3 0
   0.5601671218562777e+129  0.2280504822781722e+129     7 1 0 2
  -0.1616097910398992e+115  0.1635337171237076e+115     7 1 1 1
   0.2050547554484074e+99  0.1708789628736728e+98     7 1 2 0
  -0.5933738921596249e+128  0.1218540623596047e+129     7 2 0 1
  -0.8417176616661418e+112 -0.1923926083808324e+113     7 2 1 0
  -0.1472407021346273e+128  0.4194805940516490e+129     7 3 0 0
   0.3233656655598002e+128 -0.1771525373774791e+129     8 0 0 2
  -0.3450503680421377e+114 -0.7700189556852804e+113     8 0 1 1
  -0.2616584119003115e+98  0.5500166617496343e+98     8 0 2 0
  -0.2692947322334611e+129  0.1649493523125209e+129     8 1 0 1
  -0.5128079834083051e+113 -0.2261347562619604e+114     8 1 1 0
   0.1984048773927334e+114  0.1202453802380203e+114     8 2 0 0
  -0.2104294154165355e+113 -0.8924461814540566e+112     9 0 0 1
  -0.3170605756445101e+97  0.7208956246233072e+97     9 0 1 0
  -0.1234014007562605e+113 -0.1856527025962753e+113     9 1 0 0
   0.8927758314200679e+96  0.4739221235949519e+97    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.3034105215747483e+00  0.2580349795249904e+01     0 0 0 2
  -0.9088854278487626e+00 -0.2917204150390822e+01     0 0 1 1
  -0.5617431053580407e+00 -0.6999570588396256e+00     0 0 2 0
   0.3627008226988983e-01  0.7685893399030691e+00     0 1 0 1
  -0.6269357712756544e+00 -0.8541122976964932e+00     0 1 1 0
   0.5819194362486237e+00  0.4852064022522556e+01     0 2 0 0
   0.3414249770773798e+16  0.8869500974379057e+16     1 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 1 0
  -0.2266312383974403e+01 -0.4091387326098227e+01     1 1 0 0
  -0.1182544039674885e+01 -0.4318207231868095e+00     2 0 0 0
  -0.1250000000000000e+02 -0.2500000000000000e+00     0 0 0 3
  -0.4000000000000000e+02  0.1512500000000000e+02     0 0 1 2
  -0.8000000000000000e+01  0.1500000000000000e+02     0 0 2 1
  -0.4268649910469195e+01  0.4352051010352622e+01     0 0 3 0
   0.1000426849026344e+17  0.2367912309482083e+16     0 1 0 2
   0.7969866091035880e+31  0.3187946436414352e+32     0 1 1 1
  -0.3436926657916194e+16 -0.6643969703218547e+16     0 1 2 0
   0.6292277141558219e+16  0.4551192987242842e+17     0 2 0 1
  -0.2065700934159984e+17 -0.5562019670937306e+17     0 2 1 0
   0.4588278224275069e+15  0.6787876041281866e+16     0 3 0 0
  -0.6693168779091712e+16  0.2945853507616791e+16     1 0 0 2
   0.5435034543280388e+16 -0.8476760150827815e+16     1 0 1 1
  -0.1275000000000000e+02  0.1200000000000000e+02     1 0 2 0
  -0.8209713654738538e+17  0.4345498696698946e+17     1 1 0 1
  -0.1550275124802309e+17 -0.7925614750172763e+16     1 1 1 0
   0.1588853013942000e+32  0.3889663430195066e+32     1 2 0 0
   0.4835534969466344e+17 -0.3042622043701053e+17     2 0 0 1
   0.1161158413236194e+17 -0.2260878038187614e+16     2 0 1 0
   0.6904967663381496e+16 -0.1038010272317146e+16     2 1 0 0
  -0.1752972074082503e+16  0.1996397412302647e+17     3 0 0 0
   0.3000000000000000e+02 -0.5600000000000000e+02     0 0 0 4
   0.0000000000000000e+00 -0.1125899906842624e+17     0 0 1 3
  -0.4953959590107546e+17 -0.2476979795053773e+17     0 0 2 2
   0.2251799813685248e+16 -0.3377699720527872e+16     0 0 3 1
   0.3500000000000000e+02  0.1900000000000000e+02     0 0 4 0
  -0.1125899906842624e+16  0.4503599627370496e+16     0 1 0 3
  -0.2421314877329861e+32  0.7281824913232452e+31     0 1 1 2
   0.2223204841264481e+32 -0.2679353721833699e+32     0 1 2 1
  -0.9007199254740992e+17  0.7205759403792794e+17     0 1 3 0
  -0.3152519739159347e+18  0.8331659310635418e+17     0 2 0 2
  -0.3000867642317569e+33  0.1144431609106560e+33     0 2 1 1
  -0.4985232957067495e+32 -0.3374685984888231e+32     0 2 2 0
   0.1107448089851202e+33  0.5082111767834481e+32     0 3 0 1
   0.3946737007181633e+48 -0.8232327109661324e+48     0 3 1 0
   0.3190380526877383e+32  0.2005990441378720e+33     0 4 0 0
  -0.1440937028404820e+18 -0.3055205286666804e+18     1 0 0 3
  -0.3287648818104959e+48  0.5984439631926062e+47     1 0 1 2
  -0.1031904385957727e+18  0.5327308076476770e+17     1 0 2 1
   0.3833328762782136e+16 -0.7126017206990366e+16     1 0 3 0
  -0.3821847005611650e+33  0.2111984543725257e+33     1 1 0 2
   0.7803800229126791e+33 -0.5410909268532730e+33     1 1 1 1
   0.8160434557030108e+32 -0.5707095017890128e+31     1 1 2 0
  -0.1465963009364149e+33  0.6811269509020100e+32     1 2 0 1
   0.7152910453145601e+32 -0.3924681673853164e+32     1 2 1 0
  -0.3589662307843215e+33  0.1994537459304096e+33     1 3 0 0
  -0.3328620894417183e+33 -0.2898972266548726e+33     2 0 0 2
   0.8682991427141981e+31 -0.8228084782195802e+32     2 0 1 1
  -0.3928283034134211e+17 -0.1334223668163168e+18     2 0 2 0
   0.5904495895908146e+48  0.9298723385581262e+48     2 1 0 1
   0.3409132651529061e+32  0.1442983042105005e+33     2 1 1 0
   0.4048994273697811e+33 -0.1138018919928361e+33     2 2 0 0
   0.3278191738363320e+32  0.5769959108409831e+32     3 0 0 1
  -0.4728779608739021e+17 -0.2251799813685248e+18     3 0 1 0
   0.4688697732803669e+32 -0.3306510112933149e+32     3 1 0 0
  -0.1120948238870969e+32  0.3733440410854901e+32     4 0 0 0
  -0.5629499534213120e+16  0.2251799813685248e+16     0 0 0 5
  -0.2471918670445047e+32 -0.1014120480182584e+32     0 0 1 4
   0.1521180720273875e+32 -0.2332477104419942e+33     0 0 2 3
  -0.1369062648246488e+33 -0.1014120480182584e+32     0 0 3 2
   0.0000000000000000e+00  0.1351079888211149e+17     0 0 4 1
  -0.3377699720527872e+16 -0.1407374883553280e+15     0 0 5 0
  -0.3873095679538627e+18 -0.7205759403792794e+17     0 1 0 4
  -0.1473353470026171e+48  0.3300883290081867e+48     0 1 1 3
  -0.1972879793813202e+64 -0.1071199093626341e+64     0 1 2 2
   0.3333651394176424e+48  0.1277959731940705e+48     0 1 3 1
   0.7926335344172073e+18  0.7566047373982433e+18     0 1 4 0
  -0.4481862903391164e+32  0.4702131264519832e+33     0 2 0 3
  -0.8697919948511234e+49 -0.6231771695046016e+48     0 2 1 2
   0.8202955805607762e+49 -0.7993293969402962e+48     0 2 2 1
   0.4130976467931678e+48 -0.3386707402313437e+48     0 2 3 0
  -0.1622592768292134e+33  0.1014120480182584e+33     0 3 0 2
  -0.8440658014608901e+48  0.1602111680823170e+48     0 3 1 1
  -0.6983484372417150e+48 -0.1019542097905853e+47     0 3 2 0
  -0.3285750355791571e+34  0.7808727697405893e+33     0 4 0 1
   0.8448092232933102e+49  0.2871853897647150e+49     0 4 1 0
  -0.6871566339899603e+48 -0.2058072380119274e+49     0 5 0 0
  -0.1394415660251052e+32  0.2028240960365167e+32     1 0 0 4
  -0.5792009437463493e+47 -0.2505146223161476e+48     1 0 1 3
   0.2572282995907154e+48  0.2432835358421377e+48     1 0 2 2
  -0.4056481920730334e+33 -0.1495827708269311e+33     1 0 3 1
  -0.1351079888211149e+18 -0.6192449487634432e+17     1 0 4 0
  -0.1651748732097383e+34 -0.2271629875608987e+34     1 1 0 3
  -0.3002991927222144e+49 -0.5391609586911684e+49     1 1 1 2
   0.9333000573565523e+48 -0.7667891013385012e+48     1 1 2 1
  -0.1568891424088808e+33 -0.9489111196249448e+33     1 1 3 0
   0.1919257475714913e+49  0.7270251440337699e+48     1 2 0 2
   0.8391455194026485e+64  0.5325927668901400e+64     1 2 1 1
   0.3910518537075765e+49 -0.1174369036661386e+48     1 2 2 0
  -0.1445892234741907e+50  0.5286724803254190e+49     1 3 0 1
   0.5403032685651043e+49 -0.1294750653343147e+49     1 3 1 0
  -0.1933738311623676e+49  0.5057144934509623e+48     1 4 0 0
   0.3569792522255233e+48 -0.1350210868143265e+49     2 0 0 3
   0.1583039932520009e+49  0.4940868181357999e+49     2 0 1 2
   0.1272822985270237e+48  0.1385061568411408e+49     2 0 2 1
   0.5492936823354127e+32  0.6937654118204235e+32     2 0 3 0
  -0.1068437324139465e+49 -0.1352883777010714e+48     2 1 0 2
   0.7282510871533185e+48  0.3683036538992798e+48     2 1 1 1
  -0.3853657824693817e+33 -0.3691398547864604e+34     2 1 2 0
  -0.1133106761934200e+50  0.4309153568219607e+49     2 2 0 1
   0.1712146199526540e+49  0.1952950196477774e+48     2 2 1 0
  -0.2874001350564818e+64  0.1082672127485475e+65     2 3 0 0
   0.2837246938631027e+64 -0.1905996495083891e+64     3 0 0 2
  -0.1786464387368934e+49  0.1356569551789356e+49     3 0 1 1
   0.2080551763464655e+32  0.2222123966749025e+33     3 0 2 0
   0.2096332837965507e+49  0.2476461117155399e+47     3 1 0 1
  -0.1804607109172265e+48  0.1474726329034263e+49     3 1 1 0
   0.1466555775378856e+48  0.8316338364474000e+48     3 2 0 0
  -0.5593477551084501e+47  0.2888288302351108e+48     4 0 0 1
   0.9914783692001418e+33  0.3219234341783399e+32     4 0 1 0
  -0.6289419155976969e+48  0.3298357513210950e+49     4 1 0 0
   0.6946725289250697e+33  0.2674742766481564e+33     5 0 0 0
   0.0000000000000000e+00  0.8873554201597606e+31     0 0 0 6
  -0.4462130112803367e+33  0.8112963841460668e+32     0 0 1 5
  -0.4384504911992709e+49 -0.6508249478739177e+48     0 0 2 4
   0.1712697231247152e+49  0.2865913366953567e+49     0 0 3 3
   0.4909732062908502e+48  0.2369231169891893e+48     0 0 4 2
  -0.1521180720273875e+32  0.9127084321643252e+32     0 0 5 1
  -0.1351079888211149e+17  0.3602879701896397e+17     0 0 6 0
   0.7098843361278085e+32 -0.1014120480182584e+32     0 1 0 5
  -0.3996293539576688e+47 -0.1050454301831586e+49     0 1 1 4
   0.7517556918448433e+63 -0.1555186857688237e+64     0 1 2 3
   0.3219445960208448e+63  0.2356633923725182e+64     0 1 3 2
   0.1392993748081017e+49 -0.5743244715448783e+49     0 1 4 1
   0.1216944576219100e+33  0.7098843361278085e+32     0 1 5 0
  -0.2474453971645504e+34 -0.2920666982925841e+34     0 2 0 4
   0.1064155879681564e+50 -0.5042180648791615e+50     0 2 1 3
   0.5078919973186988e+64 -0.2471903560148405e+65     0 2 2 2
   0.5696347494532813e+64 -0.7577854310244784e+63     0 2 3 1
  -0.3924981495035392e+49 -0.3770255051882667e+49     0 2 4 0
   0.1027274312386687e+49 -0.5904741656386359e+48     0 3 0 3
  -0.3990802264511963e+63 -0.1374570966585869e+64     0 3 1 2
  -0.1207795630942496e+80  0.1076891651553846e+81     0 3 2 1
   0.5029937145497536e+64 -0.7047407589579585e+64     0 3 3 0
  -0.1999032772995996e+50  0.2945425002461234e+50     0 4 0 2
  -0.2269938219541537e+65 -0.3821724097695360e+65     0 4 1 1
  -0.3392430127134163e+65 -0.3425279187720249e+64     0 4 2 0
  -0.1552845489664084e+49  0.3859277761076916e+49     0 5 0 1
   0.1414488769263795e+65 -0.2199713128112498e+64     0 5 1 0
   0.1132663768931450e+50 -0.8061094968403261e+49     0 6 0 0
   0.6490371073168535e+33 -0.3042361440547751e+33     1 0 0 5
   0.1159631159339294e+50 -0.3681663637693186e+49     1 0 1 4
   0.6742846062920903e+79 -0.2621437989862458e+80     1 0 2 3
  -0.3354108708655010e+47 -0.3160495102654873e+49     1 0 3 2
   0.8947297687814610e+47  0.3756920413995835e+48     1 0 4 1
  -0.2281771080410813e+32  0.1267650600228229e+32     1 0 5 0
  -0.1975117567655914e+49 -0.2286547935536085e+49     1 1 0 4
  -0.1559226115752520e+65 -0.9232479844196491e+65     1 1 1 3
   0.2102009628062713e+65  0.1190951323345148e+66     1 1 2 2
   0.5572122648813949e+63  0.1235838152756311e+65     1 1 3 1
   0.1109311416650258e+49  0.3240461973460313e+48     1 1 4 0
   0.1644189341997266e+49  0.5480631139990886e+49     1 2 0 3
  -0.9780992092265395e+64 -0.2297255327114048e+65     1 2 1 2
   0.2267592682588175e+64 -0.8470102920400504e+62     1 2 2 1
   0.5480631139990886e+48 -0.2749449955228761e+50     1 2 3 0
  -0.4498684727409186e+50 -0.1044973670691596e+51     1 3 0 2
  -0.4776458765596823e+65  0.1625118346278508e+66     1 3 1 1
   0.6698394989839932e+64 -0.1173819126850234e+65     1 3 2 0
   0.3895603164183940e+65  0.1357556369277009e+65     1 4 0 1
   0.1449740074974693e+81  0.3283930034868866e+80     1 4 1 0
  -0.9768467215308521e+65  0.3162221882778507e+65     1 5 0 0
   0.6211381958656337e+49 -0.8220946709986329e+48     2 0 0 4
   0.2439011793188059e+65 -0.1919952723049695e+65     2 0 1 3
   0.5087038365231850e+64  0.4047861853984945e+64     2 0 2 2
   0.1511307994102255e+50 -0.2594925381227445e+49     2 0 3 1
   0.8093949082457245e+33 -0.6896019265241568e+33     2 0 4 0
   0.9250716427609933e+62 -0.1109167199474925e+65     2 1 0 3
  -0.1809492104074905e+80  0.1058594680025451e+81     2 1 1 2
  -0.1064395375552836e+65  0.3144079675071315e+65     2 1 2 1
   0.3152877527143897e+49  0.5270006236930902e+49     2 1 3 0
  -0.1125098462335535e+66 -0.1357460735499602e+66     2 2 0 2
   0.2294670891837253e+65  0.1068665938398391e+66     2 2 1 1
  -0.5455992392644062e+64  0.2257680345653442e+65     2 2 2 0
  -0.3933282383162911e+65 -0.3043113796249905e+65     2 3 0 1
   0.1021771443238989e+65  0.1632969831398718e+64     2 3 1 0
  -0.1151395266468317e+66 -0.2068589370211102e+65     2 4 0 0
   0.3531796596348553e+64  0.2034730331235850e+64     3 0 0 3
  -0.1275186193520241e+65  0.2679226546531774e+64     3 0 1 2
   0.3069153438394896e+50 -0.6759445072655426e+49     3 0 2 1
   0.3082926259755054e+34 -0.3813093005486514e+34     3 0 3 0
  -0.6708367861423829e+65 -0.2536714235384436e+65     3 1 0 2
  -0.5328228120685115e+64  0.1839646605435075e+65     3 1 1 1
   0.2499563811364296e+50  0.5173773899191710e+49     3 1 2 0
   0.9509649417679925e+80 -0.3671293098200053e+81     3 2 0 1
  -0.4048249735576683e+65  0.5297169359644294e+65     3 2 1 0
   0.3540718771196794e+65  0.5750230422969678e+65     3 3 0 0
  -0.2812811706798073e+65 -0.1369453370348761e+65     4 0 0 2
  -0.1130982749843349e+65 -0.2943712672977275e+64     4 0 1 1
  -0.3499480131536078e+49  0.3314713880298156e+49     4 0 2 0
  -0.1798679711744948e+64  0.8014867009803048e+64     4 1 0 1
   0.3909516879860165e+50  0.6348397737156110e+49     4 1 1 0
  -0.2336648730394588e+64  0.7634881165092773e+64     4 2 0 0
   0.1403258956975195e+65  0.2277670281650192e+64     5 0 0 1
  -0.5179755449813520e+49  0.1517809211889560e+49     5 0 1 0
  -0.5835634146484121e+64 -0.2796007152882305e+64     5 1 0 0
  -0.1638553991571991e+49  0.1782479119801214e+49     6 0 0 0
  -0.1216944576219100e+33  0.4056481920730334e+32     0 0 0 7
   0.1061872283373234e+49  0.1047599806446175e+49     0 0 1 6
   0.6106364568184163e+63 -0.1995817050969666e+64     0 0 2 5
   0.1570942632067589e+65  0.3650963236556426e+65     0 0 3 4
   0.1297120389325857e+65  0.1384537818933546e+65     0 0 4 3
  -0.1181761089560535e+49 -0.3151362905494759e+49     0 0 5 2
   0.2854495385411920e+47 -0.9134385233318143e+47     0 0 6 1
   0.5957957821072678e+32  0.4056481920730334e+32     0 0 7 0
   0.0000000000000000e+00  0.9134385233318143e+47     0 1 0 6
  -0.5115255730658160e+49 -0.1443232866864267e+50     0 1 1 5
  -0.1928823532546033e+80 -0.2202891107993052e+80     0 1 2 4
   0.2674806160117380e+96 -0.6442859759569967e+95     0 1 3 3
  -0.4659981129193207e+80  0.1331631745289012e+80     0 1 4 2
  -0.4786417862258707e+50 -0.8769009823985418e+49     0 1 5 1
  -0.2740315569995443e+48  0.6850788924988607e+47     0 1 6 0
  -0.3790769871827029e+49 -0.1918220898996810e+49     0 2 0 5
  -0.9195544082589365e+65 -0.4245861222181836e+65     0 2 1 4
   0.8906357160189960e+81 -0.9455291263761227e+81     0 2 2 3
