          10
   0.1098894724988066e+10  0.4460840989103873e+11     4 4 2 0
   0.1086999898957504e+11 -0.1228274938479212e+10     4 5 0 1
  -0.8292222023773062e+11  0.4213634934113968e+11     4 5 1 0
  -0.1090144459825216e+11  0.1180756780173637e+11     4 6 0 0
  -0.3764416083308241e+09 -0.1017685222637064e+09     5 0 0 5
   0.2940667985037201e+10 -0.2609823322027185e+10     5 0 1 4
   0.3669472814785727e+11 -0.1098176703107151e+11     5 0 2 3
  -0.6202227796343682e+10  0.7572000631652062e+10     5 0 3 2
   0.1585671670466912e+09  0.1898890418401435e+10     5 0 4 1
   0.2059069946852926e+09 -0.2738083445580207e+07     5 0 5 0
  -0.2361726989135036e+10 -0.1963979301901871e+10     5 1 0 4
  -0.3007304327952656e+10  0.1420682373065920e+09     5 1 1 3
   0.1356237655331581e+11 -0.5584669489083183e+11     5 1 2 2
  -0.1048800409945008e+11 -0.5630214370643085e+10     5 1 3 1
   0.2647833676763572e+09  0.1305342365579700e+10     5 1 4 0
  -0.8363618537224906e+10 -0.3996130588007756e+10     5 2 0 3
  -0.9113369354574551e+11 -0.5269768318928007e+10     5 2 1 2
   0.1082184402157122e+11 -0.2596170961717943e+11     5 2 2 1
  -0.3827336674573835e+10 -0.1604537934975847e+10     5 2 3 0
  -0.1126274982458017e+11 -0.1059647350095207e+11     5 3 0 2
  -0.4900944024792926e+09  0.1005046078560717e+12     5 3 1 1
   0.8040235836239778e+10 -0.9139393231935196e+10     5 3 2 0
  -0.8769778395613041e+10 -0.8838973262667135e+10     5 4 0 1
   0.3608863194082912e+11  0.2060475894338288e+11     5 4 1 0
   0.4186217596600275e+09 -0.2101476657278665e+11     5 5 0 0
  -0.7951089564735958e+08  0.7961583222055262e+08     6 0 0 4
   0.5345735991427419e+10 -0.3573872884378376e+10     6 0 1 3
  -0.5039167325153801e+10  0.6813030834710160e+10     6 0 2 2
   0.1258846757833813e+10  0.4616238388125494e+10     6 0 3 1
   0.1895420135097955e+09 -0.4355447140933286e+08     6 0 4 0
   0.5901828764349161e+10 -0.1275544830982763e+10     6 1 0 3
   0.1625052672866016e+12 -0.6204730397766689e+11     6 1 1 2
  -0.1513198942743142e+11  0.1527773546777721e+11     6 1 2 1
  -0.5670194435703337e+09  0.2107229339128958e+10     6 1 3 0
   0.6427582283722434e+10 -0.5487211421509480e+10     6 2 0 2
   0.5206312307919223e+10 -0.8349434793649226e+10     6 2 1 1
  -0.5599125657492935e+10 -0.2592529742653584e+10     6 2 2 0
  -0.2519608519970066e+11  0.8986271557413958e+10     6 3 0 1
   0.2252000185909207e+10 -0.7730161317466028e+10     6 3 1 0
  -0.8683550955582264e+10  0.1095740939385790e+11     6 4 0 0
   0.1673337732133937e+10 -0.2462912133033397e+10     7 0 0 3
  -0.1558245828850707e+11  0.5033720259128363e+11     7 0 1 2
   0.1540980910852174e+10  0.3180297496802959e+10     7 0 2 1
   0.2965688410599772e+09 -0.1196216570202146e+09     7 0 3 0
   0.3412598979653394e+10  0.2532334270982122e+10     7 1 0 2
  -0.6329086627663527e+10  0.2449943714298004e+09     7 1 1 1
   0.2173219163363601e+09  0.3994442206603517e+10     7 1 2 0
   0.1332846995781177e+12 -0.7181394305857437e+11     7 2 0 1
  -0.1669151104483108e+10 -0.1386290114160898e+10     7 2 1 0
   0.6318646867030046e+10  0.1750013836192760e+10     7 3 0 0
   0.3855658042681651e+10 -0.1156215572435572e+11     8 0 0 2
   0.2723650701257975e+10  0.7800975997184228e+10     8 0 1 1
  -0.8380160788683410e+08 -0.5703671056476158e+09     8 0 2 0
  -0.3968572753741331e+11  0.6134871152069711e+11     8 1 0 1
  -0.1352703591154541e+10  0.3315896675517178e+10     8 1 1 0
  -0.5288033117633390e+09 -0.1476794941495361e+10     8 2 0 0
   0.4505149653529610e+10 -0.3593514448897089e+10     9 0 0 1
   0.1787977732341827e+09 -0.4444099101787139e+09     9 0 1 0
   0.2024170240549545e+09  0.5519143200988605e+10     9 1 0 0
  -0.1882672595929943e+09 -0.8657438169428902e+09    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.2275811093018488e+00 -0.1022745768145447e+01     0 0 0 2
   0.9088854278487626e+00  0.2917204150390822e+01     0 0 1 1
   0.4135664904028480e+00  0.2584270589169616e+00     0 0 2 0
   0.4286479501015057e-01 -0.3529819319323367e+00     0 1 0 1
   0.3516384755177898e+00  0.3407005088107901e+00     0 1 1 0
  -0.5819194362486080e+00 -0.4852064022522558e+01     0 2 0 0
  -0.1382563295189235e+00 -0.2362320905291323e+01     1 0 0 1
   0.4807052207413947e+00  0.4978573762678438e+00     1 0 1 0
   0.2266312383974407e+01  0.4091387326098229e+01     1 1 0 0
   0.1182544039674885e+01  0.4318207231868094e+00     2 0 0 0
  -0.3589546540181633e+00 -0.2805884359146640e+00     0 0 0 3
   0.5836896139669816e+01  0.1991608139722459e+01     0 0 1 2
   0.1570267299785348e+01 -0.8678622956925932e+00     0 0 2 1
  -0.8608361183838362e+00  0.2150566325175333e+01     0 0 3 0
  -0.8293711174562782e+01  0.8120556406628117e+00     0 1 0 2
   0.4299883144729377e+02 -0.7995692368693060e+01     0 1 1 1
  -0.3459851636971079e+01  0.8777399922552751e+00     0 1 2 0
   0.1912418198021570e+01  0.2164933000384193e+01     0 2 0 1
  -0.1400046770692869e+02 -0.1026292144774093e+01     0 2 1 0
  -0.1812746550586534e+02  0.1088322170683214e+02     0 3 0 0
   0.6789844113801513e+01  0.3493127249705297e+00     1 0 0 2
  -0.1934517378653610e+02  0.9043985680446822e+01     1 0 1 1
  -0.2209588261818416e+01  0.5078434730883122e+01     1 0 2 0
  -0.1283929713042169e+02  0.6698925014201541e+01     1 1 0 1
  -0.5890866409955193e+00 -0.2571374714408876e+01     1 1 1 0
   0.4519053716898360e+02 -0.2065300948857378e+02     1 2 0 0
   0.1577037852684987e+02  0.6330727804753954e+01     2 0 0 1
  -0.3992587026665168e+01  0.6584461467512691e+01     2 0 1 0
  -0.1532593700759473e+02 -0.6534184673621695e+01     2 1 0 0
   0.2764574994635654e+01  0.4380647295589537e+01     3 0 0 0
   0.3762698965275801e+01  0.4285254574071326e+01     0 0 0 4
   0.3006401092087728e+01 -0.4768964164391002e+02     0 0 1 3
  -0.1921787993368968e+02  0.1183160390667518e+03     0 0 2 2
   0.1407693064602988e+02 -0.4412857296449014e+01     0 0 3 1
  -0.4090525693134255e+01 -0.1011220565748217e+01     0 0 4 0
   0.1727162544848591e+02 -0.7832425837355352e+01     0 1 0 3
  -0.2887850900264628e+01 -0.3915211883417808e+02     0 1 1 2
   0.1166349398617953e+02  0.1481414948347915e+02     0 1 2 1
   0.9720745186269770e+01 -0.4507462678077129e+01     0 1 3 0
   0.5181827685513021e+02  0.3096930407628229e+02     0 2 0 2
  -0.3542617771316359e+03 -0.6301663014954975e+03     0 2 1 1
   0.2477362260771866e+02  0.4378860311276871e+02     0 2 2 0
   0.4304918358696337e+02 -0.5420314728529942e+02     0 3 0 1
  -0.6966359097889100e+01  0.1648394357300854e+03     0 3 1 0
   0.8430595303891289e+02  0.7403714752924404e+02     0 4 0 0
   0.2076468264858860e+02  0.1456735585513246e+02     1 0 0 3
  -0.5402994950052447e+02 -0.3814704975493393e+02     1 0 1 2
   0.5449368793452969e+01  0.4454756196833055e+02     1 0 2 1
  -0.2153736149560835e+02 -0.1461585520838254e+02     1 0 3 0
   0.1228793229995236e+02 -0.1312832081736021e+03     1 1 0 2
   0.2854988302031356e+02  0.7073870086219904e+03     1 1 1 1
   0.3415837120962328e+02 -0.4128226084994620e+02     1 1 2 0
   0.6571865378914110e+02  0.5492994096077513e+02     1 2 0 1
  -0.1705286678689982e+01 -0.9341939183739829e+02     1 2 1 0
  -0.3721652993663952e+03 -0.4370193261548524e+03     1 3 0 0
   0.1994261751161622e+02  0.4337790510514746e+02     2 0 0 2
   0.1548079075876522e+02 -0.6565055680343121e+02     2 0 1 1
  -0.3332911718457573e+02 -0.1204567715161241e+02     2 0 2 0
  -0.5234453204669742e+02 -0.2915454322489097e+03     2 1 0 1
   0.6642423809098960e+02  0.2760601008125614e+02     2 1 1 0
  -0.1264290989150546e+03  0.3998663458768568e+03     2 2 0 0
   0.1585431041853717e+03  0.5291606957651510e+02     3 0 0 1
  -0.4312590791938626e+02 -0.2792649441731916e+02     3 0 1 0
   0.8516541831207452e+02 -0.8320232828318255e+02     3 1 0 0
  -0.2873872183440339e+02  0.2360618954479454e+02     4 0 0 0
   0.2341937752507475e+01 -0.2278721875636052e+02     0 0 0 5
  -0.7074805486932486e+02  0.7742902069977055e+02     0 0 1 4
   0.2490272003310428e+03  0.2212440569978349e+03     0 0 2 3
  -0.1969810419696715e+03 -0.1700439178986161e+03     0 0 3 2
  -0.9443436187532195e+02  0.1107025495543161e+03     0 0 4 1
   0.9796529328008795e+01 -0.1071614187628366e+02     0 0 5 0
   0.6815374798392753e+01 -0.1290729870534585e+03     0 1 0 4
  -0.1321283578466402e+04  0.8745721247576682e+03     0 1 1 3
   0.3505555577472898e+04 -0.4821549402317054e+03     0 1 2 2
  -0.9025127331935811e+03 -0.4332109434301304e+03     0 1 3 1
   0.5240386843719320e+02  0.4782089820034675e+02     0 1 4 0
  -0.4573465964905348e+03 -0.3368881383686108e+03     0 2 0 3
  -0.6124558953566623e+03  0.1026407472779378e+04     0 2 1 2
  -0.9869219407407126e+03 -0.2067279218852187e+04     0 2 2 1
  -0.2597732497985368e+02 -0.1299699785223043e+03     0 2 3 0
  -0.4244927712318273e+03 -0.5196572498901902e+03     0 3 0 2
  -0.7192453097114411e+04  0.6458521495307315e+04     0 3 1 1
   0.5190178527855610e+03 -0.8076578864288090e+03     0 3 2 0
  -0.1340291590513975e+04 -0.2442122293283064e+03     0 4 0 1
   0.3426959735941714e+04 -0.1835801830321724e+04     0 4 1 0
   0.2963319655973271e+02 -0.6442792320873897e+03     0 5 0 0
  -0.8567851826639392e+02 -0.4770792755649290e+02     1 0 0 4
   0.6591088975605198e+03  0.4251933164877540e+03     1 0 1 3
  -0.2422489139385574e+04 -0.2838815368412911e+03     1 0 2 2
  -0.2368403330162492e+03  0.3192250034531104e+03     1 0 3 1
   0.3640028596548218e+02 -0.3563604098294481e+02     1 0 4 0
  -0.4767634064107190e+02 -0.1515487284841783e+03     1 1 0 3
  -0.1304944835580907e+04  0.2765935721454965e+04     1 1 1 2
  -0.1990981984937322e+03 -0.8411381641420181e+03     1 1 2 1
  -0.1420789213735981e+03  0.3747510145501631e+03     1 1 3 0
  -0.2474012736249028e+04  0.9887993407398958e+03     1 2 0 2
   0.1383311745401252e+05 -0.6407930046068539e+04     1 2 1 1
  -0.1384247765202035e+04 -0.5576230995273237e+03     1 2 2 0
  -0.4066234857040026e+03  0.6230129484596171e+03     1 3 0 1
  -0.2946802361069646e+04 -0.1981903331003244e+04     1 3 1 0
  -0.4004199117719158e+04  0.4739862142527978e+04     1 4 0 0
  -0.1523467408280855e+03 -0.1395520814007642e+03     2 0 0 3
   0.1822154140719642e+04 -0.7426237992749640e+03     2 0 1 2
  -0.5108010448840224e+03  0.8957482295913085e+03     2 0 2 1
   0.1671411295754547e+03 -0.1046579746281192e+03     2 0 3 0
   0.1093846269805775e+04  0.2827598408371611e+03     2 1 0 2
  -0.8306781820164288e+04 -0.1556688635067923e+04     2 1 1 1
  -0.1072948684891539e+03  0.6012084401312013e+03     2 1 2 0
  -0.3695171183146696e+04  0.3619884466769049e+04     2 2 0 1
   0.6079078490305164e+02 -0.1462095202037495e+04     2 2 1 0
   0.5556734713987793e+04 -0.2325982887208370e+04     2 3 0 0
  -0.3347003331721883e+03 -0.3360019547324985e+03     3 0 0 2
   0.3680375676466633e+03  0.6587142102362169e+03     3 0 1 1
   0.1601486457978088e+03 -0.1089566050649769e+03     3 0 2 0
   0.3622421204465390e+04 -0.9519519250179266e+03     3 1 0 1
  -0.8372122920433872e+03  0.8277802865113676e+03     3 1 1 0
  -0.3672287106335677e+04 -0.3220982939511479e+04     3 2 0 0
   0.1306617776388921e+04  0.5248388207779083e+04     4 0 0 1
   0.2912691624456806e+03 -0.4282941655999830e+02     4 0 1 0
   0.3896043304970080e+03  0.6701175418408810e+03     4 1 0 0
   0.1285995123068751e+03  0.4538454258259183e+02     5 0 0 0
  -0.8660891131293461e+02  0.3904252140831746e+01     0 0 0 6
   0.8168468187637619e+03  0.1026503050577656e+04     0 0 1 5
  -0.7092829408122649e+03 -0.3631335529889568e+04     0 0 2 4
  -0.7644068296950988e+04  0.6545370122690363e+04     0 0 3 3
   0.1638305829893217e+04 -0.1823834561555090e+04     0 0 4 2
  -0.5168807683338409e+03 -0.5099663570435799e+03     0 0 5 1
  -0.2099184139717373e+01  0.3615309804608000e+02     0 0 6 0
  -0.6788410492281502e+03  0.7875909545446009e+03     0 1 0 5
   0.4969935417087951e+04  0.2054618232237697e+04     0 1 1 4
  -0.5069899008628498e+04 -0.8815663265406249e+04     0 1 2 3
  -0.1478586939491436e+04  0.6157600848144636e+04     0 1 3 2
   0.3571191597302328e+04 -0.2364843095193555e+04     0 1 4 1
  -0.3779409256893327e+03 -0.2424871249519116e+03     0 1 5 0
  -0.1904105924160799e+04  0.2631185385701413e+04     0 2 0 4
   0.2364654000857857e+05  0.1831680462503246e+05     0 2 1 3
  -0.5931976444762998e+05 -0.1232015049120891e+06     0 2 2 2
   0.2014215169212486e+04  0.1576236430574219e+05     0 2 3 1
   0.6586170940192867e+03 -0.2792823204144720e+04     0 2 4 0
  -0.2392059889357118e+04  0.1181270008102123e+05     0 3 0 3
   0.1376529950338221e+05 -0.1171476106150826e+05     0 3 1 2
  -0.2687605799501008e+05  0.4563265503608263e+05     0 3 2 1
   0.5097516290624561e+04 -0.3905120047191829e+04     0 3 3 0
  -0.2387539845205322e+04  0.1134403454605023e+05     0 4 0 2
   0.7302483171899625e+05  0.4866914529630174e+05     0 4 1 1
  -0.2701683981818962e+04 -0.5197040340359383e+04     0 4 2 0
   0.1222824248886641e+04  0.1823861382773853e+05     0 5 0 1
  -0.1525957829070409e+05  0.2450660663536377e+05     0 5 1 0
  -0.4881454520256095e+04 -0.4328508150732318e+03     0 6 0 0
  -0.6368475735908672e+02  0.1600079191482084e+03     1 0 0 5
   0.2673679470225060e+04  0.1330048038470521e+04     1 0 1 4
  -0.1236055962880978e+05 -0.5975875510683222e+03     1 0 2 3
   0.2516395605990692e+04  0.7566784814005753e+03     1 0 3 2
  -0.3225380943956488e+04 -0.3337430191689974e+04     1 0 4 1
  -0.9316576129921191e+02  0.2447570911995930e+03     1 0 5 0
   0.9734594692113362e+03  0.5487088182448365e+04     1 1 0 4
  -0.5598235122064956e+04 -0.2988816389575862e+05     1 1 1 3
  -0.6495851092304789e+05  0.1028492074210899e+06     1 1 2 2
   0.1327810515846487e+05 -0.1908601503080917e+05     1 1 3 1
  -0.1687528023550495e+04 -0.1164995896288908e+04     1 1 4 0
   0.5272380941837842e+04  0.5296357707736989e+04     1 2 0 3
   0.2597964322188582e+05  0.6207369006249206e+04     1 2 1 2
   0.7055752729108233e+04 -0.2094818721735929e+05     1 2 2 1
   0.8387183574454137e+04 -0.6327085680797908e+04     1 2 3 0
   0.2439856815024727e+05  0.3130072266658835e+05     1 3 0 2
  -0.2425400516379235e+06 -0.3426906852255447e+06     1 3 1 1
   0.1532853441871707e+05  0.1440449003787721e+05     1 3 2 0
   0.1266701354268888e+05 -0.4514392804475181e+04     1 4 0 1
   0.1140600365424093e+05  0.6975550928613641e+05     1 4 1 0
   0.4447991235014859e+05  0.1900309457267490e+05     1 5 0 0
   0.3349177643401599e+03 -0.1083826497152841e+04     2 0 0 4
  -0.1504290574076788e+04  0.9637235185134134e+04     2 0 1 3
   0.7071100454756205e+04 -0.2968354803111081e+05     2 0 2 2
  -0.5642438280086010e+04 -0.5782977546564626e+04     2 0 3 1
  -0.4024988526714724e+03  0.7041171704408973e+03     2 0 4 0
   0.6621108094543439e+04  0.9489479250704708e+04     2 1 0 3
  -0.6241213201552270e+05 -0.6649588004895719e+05     2 1 1 2
   0.2030946132419711e+05  0.1540131293104210e+04     2 1 2 1
  -0.5670588839500068e+04 -0.7276945991374510e+04     2 1 3 0
   0.1075494784748894e+04 -0.2826376397267440e+05     2 2 0 2
  -0.1440673457974539e+06  0.2187183206053372e+06     2 2 1 1
   0.1845886083324139e+05 -0.2412328740466908e+05     2 2 2 0
   0.5075132764846972e+05  0.2807480118937477e+05     2 3 0 1
   0.2221548809416952e+05 -0.2980908707928414e+05     2 3 1 0
  -0.9739531524667554e+05 -0.1064819620718139e+06     2 4 0 0
   0.8234252258377335e+04  0.2976406098884678e+04     3 0 0 3
   0.1517574116508564e+06  0.5763397330069436e+05     3 0 1 2
  -0.2640208053237751e+05 -0.7107873176419994e+03     3 0 2 1
  -0.8878661505785271e+03  0.1787922295988316e+04     3 0 3 0
   0.1292957668024778e+05  0.2320811660192767e+05     3 1 0 2
  -0.8424213925138927e+04 -0.6866207561613819e+05     3 1 1 1
  -0.6201450118271676e+04 -0.8764961463786229e+04     3 1 2 0
  -0.3236641822172574e+05 -0.5667977662287564e+05     3 2 0 1
   0.2515907585469400e+05 -0.2685081279791595e+04     3 2 1 0
  -0.6902400699396794e+05  0.7719484841756214e+05     3 3 0 0
   0.1641161233224680e+05  0.3762764437927133e+04     4 0 0 2
  -0.1385447936480946e+05  0.5074506375504778e+04     4 0 1 1
  -0.2270666219778096e+04  0.4425360919788362e+04     4 0 2 0
   0.2870235624285046e+06  0.7578117790191132e+05     4 1 0 1
  -0.9207863022071408e+04 -0.1165048229539284e+05     4 1 1 0
   0.1849983444686811e+05 -0.2067015463179859e+05     4 2 0 0
  -0.7834502116003257e+05  0.2006665878301037e+05     5 0 0 1
  -0.3352463778834017e+04  0.4680653878955281e+04     5 0 1 0
  -0.8067969171528219e+04  0.2989526407695424e+04     5 1 0 0
  -0.4910813089399247e+04  0.6808759231590710e+04     6 0 0 0
   0.4394544178144953e+03  0.4565464813598034e+03     0 0 0 7
   0.1981078613418679e+04 -0.4013369962589486e+04     0 0 1 6
  -0.2184838895346119e+05  0.1502768547949384e+05     0 0 2 5
   0.9247746164223328e+04  0.3381393522464440e+05     0 0 3 4
  -0.3290637089685798e+05 -0.4832942893268054e+05     0 0 4 3
  -0.1077391815067793e+05  0.6110720517236919e+04     0 0 5 2
   0.3647659725870264e+04 -0.2650426496110295e+04     0 0 6 1
  -0.1833012178028393e+03 -0.2066160120465910e+03     0 0 7 0
   0.4484993605172360e+04  0.3018482067774290e+04     0 1 0 6
   0.1601072887933170e+05 -0.3954968566461017e+05     0 1 1 5
  -0.3038442508297259e+06  0.1524141471771902e+06     0 1 2 4
   0.3720878184291358e+06  0.9447003502254288e+05     0 1 3 3
  -0.1409123793771727e+06 -0.1847716326307601e+06     0 1 4 2
   0.1422556347935241e+05  0.1815927257689367e+05     0 1 5 1
   0.2060211075788397e+04 -0.2159436076491885e+04     0 1 6 0
   0.3051453929099220e+05  0.7369611885363543e+04     0 2 0 5
  -0.1022436640904328e+06 -0.1472311993104360e+06     0 2 1 4
  -0.3356311811027168e+06  0.2485183943553891e+06     0 2 2 3
   0.1482689279720457e+06 -0.5784730740652449e+06     0 2 3 2
  -0.3060880613254775e+05 -0.6096187964379443e+05     0 2 4 1
   0.1121433570492567e+05  0.5949223901673675e+04     0 2 5 0
   0.6480745272174198e+05  0.4993175549302733e+04     0 3 0 4
  -0.9667239839093424e+05 -0.4128644597352329e+06     0 3 1 3
  -0.2822079365318947e+07  0.1361341986169241e+07     0 3 2 2
   0.3731566382283092e+06 -0.3580063770801969e+06     0 3 3 1
  -0.1984174557264962e+05  0.3293849573315356e+05     0 3 4 0
   0.1672920943513678e+06 -0.2343029719891798e+05     0 4 0 3
  -0.3102344185216025e+06 -0.1809963302097208e+06     0 4 1 2
   0.1155506630464041e+07  0.1173433385251364e+06     0 4 2 1
  -0.1485337066807524e+06  0.1288721792052782e+06     0 4 3 0
   0.1398017038192847e+06 -0.6710336666041181e+04     0 5 0 2
   0.2202900211426836e+06 -0.7892390910622530e+06     0 5 1 1
  -0.2696116011742540e+06  0.2000011592197624e+06     0 5 2 0
   0.2052960586892366e+06 -0.4803883099942315e+05     0 6 0 1
   0.2034689291203899e+07  0.1088765169866609e+05     0 6 1 0
   0.7590828755322372e+05  0.7449592280984459e+05     0 7 0 0
   0.3690903805210431e+04 -0.1091241801735341e+03     1 0 0 6
  -0.2398392733942277e+05  0.2707652796048473e+03     1 0 1 5
   0.5344010750731506e+05  0.1092630667795712e+06     1 0 2 4
  -0.2747433479133423e+06 -0.3524878677848597e+06     1 0 3 3
  -0.1651205737712847e+05  0.1838093148420248e+05     1 0 4 2
   0.1768046003102013e+05 -0.1173020680223794e+05     1 0 5 1
  -0.9813848630020816e+03 -0.1900589013915594e+04     1 0 6 0
   0.1566727836224282e+05 -0.8842630855942487e+04     1 1 0 5
  -0.1004727151088867e+06  0.6094817015945458e+04     1 1 1 4
  -0.3873819177643288e+06  0.6476642978153713e+06     1 1 2 3
  -0.1472479917811069e+06 -0.4600033027435886e+06     1 1 3 2
  -0.5488483214928679e+05  0.8335492323026851e+05     1 1 4 1
   0.1900085826489161e+05 -0.1244980031975614e+05     1 1 5 0
   0.1032262874113128e+06 -0.7151628623441055e+05     1 2 0 4
  -0.1544125709577388e+07  0.6846357427621488e+06     1 2 1 3
   0.3604396515089159e+07 -0.3602366097913025e+06     1 2 2 2
  -0.6755315009134582e+06 -0.8092471914181313e+06     1 2 3 1
   0.7479968616453755e+05  0.3554583419547214e+05     1 2 4 0
  -0.6954157934308573e+05 -0.1922752601527301e+06     1 3 0 3
  -0.7313220296719705e+06  0.1388662976627522e+06     1 3 1 2
  -0.6119189354215349e+06 -0.1989316044934512e+07     1 3 2 1
   0.2544724573360398e+05  0.1033526769250773e+04     1 3 3 0
   0.2763061801972286e+05 -0.3988838447431066e+06     1 4 0 2
  -0.5280747393368828e+07  0.4140599276162557e+07     1 4 1 1
   0.1586397364275123e+06 -0.2206916418771064e+06     1 4 2 0
  -0.4883606661353892e+06 -0.1372421639218271e+06     1 5 0 1
   0.6072213997688154e+06  0.6642782315559544e+05     1 5 1 0
   0.2259082129613099e+05 -0.4085123544211605e+06     1 6 0 0
   0.1570570620293097e+05 -0.3090954899495609e+04     2 0 0 5
   0.1274481142385954e+06 -0.2842707330870173e+05     2 0 1 4
   0.6031750515298202e+06 -0.8157360030530527e+06     2 0 2 3
  -0.1161900226046179e+06  0.4645534549828998e+06     2 0 3 2
   0.5325225125940474e+05 -0.6767642949037344e+05     2 0 4 1
  -0.3024133458247767e+04 -0.7332845853431958e+04     2 0 5 0
  -0.2782416686172292e+05 -0.3256971494763704e+05     2 1 0 4
   0.4110448697227721e+06  0.2883147154970986e+06     2 1 1 3
  -0.2530730527779427e+07 -0.1622652288680139e+07     2 1 2 2
  -0.5985846569796941e+05 -0.2011434658761388e+05     2 1 3 1
   0.5458747401442676e+05 -0.2694811625278353e+05     2 1 4 0
   0.5719023081443897e+05 -0.1275053237797256e+06     2 2 0 3
  -0.2262610714007434e+07  0.2424541781325020e+07     2 2 1 2
   0.1143542454502218e+06 -0.1301761819756220e+07     2 2 2 1
   0.1506832911009292e+05  0.1300246385103495e+06     2 2 3 0
  -0.1000867586786729e+07  0.3105139980226128e+06     2 3 0 2
   0.6087581507178972e+07 -0.9772545866986623e+06     2 3 1 1
  -0.5110430002633240e+06 -0.3430449278496713e+06     2 3 2 0
  -0.3271358244714014e+06 -0.1618807408847428e+06     2 4 0 1
  -0.8429653421229975e+06 -0.8628605384171897e+06     2 4 1 0
  -0.1281138839779257e+07  0.1622603993077784e+07     2 5 0 0
   0.1285892322574436e+06 -0.4557320299035503e+05     3 0 0 4
   0.2491666354905923e+06 -0.3113336723653852e+06     3 0 1 3
   0.2806289517183003e+06  0.5812881300649677e+06     3 0 2 2
   0.1515510975743142e+06  0.6428687203823411e+04     3 0 3 1
  -0.1493265974159442e+05 -0.1937920276953519e+05     3 0 4 0
   0.4436907919385479e+06 -0.3045216566305806e+06     3 1 0 3
   0.3972492581473315e+07 -0.4515091419929122e+07     3 1 1 2
  -0.2242432874370966e+06  0.1415809598545846e+07     3 1 2 1
   0.1138743257831291e+06 -0.6943264162103401e+05     3 1 3 0
   0.1048296408508423e+07 -0.4371143811040637e+06     3 2 0 2
  -0.3899608049202349e+07 -0.1553427323794856e+07     3 2 1 1
   0.2368242165305646e+05  0.8389190166146451e+05     3 2 2 0
  -0.4659545534887368e+06  0.1515676729643675e+07     3 3 0 1
   0.9667084244148414e+05 -0.6042427871789132e+06     3 3 1 0
   0.1628731765623273e+07 -0.2065896196385562e+06     3 4 0 0
   0.1532310204726625e+06 -0.2322227085634413e+06     4 0 0 3
   0.2456372742192590e+06  0.6758213507265142e+07     4 0 1 2
   0.1212871957365527e+06 -0.1897436436193413e+06     4 0 2 1
  -0.2871531335049649e+05 -0.3579011211307919e+05     4 0 3 0
   0.3534896673502803e+06 -0.5238202832846764e+06     4 1 0 2
   0.3883454801328561e+06  0.3329578865781170e+06     4 1 1 1
   0.1946451244271618e+06  0.1008623493092112e+05     4 1 2 0
   0.3181846560193319e+07 -0.4530038900028657e+07     4 2 0 1
  -0.1991181934954825e+06  0.2095712834570631e+06     4 2 1 0
  -0.1074684525359931e+07 -0.8215889351037001e+06     4 3 0 0
  -0.4752226862644390e+05 -0.7221617585336526e+06     5 0 0 2
   0.2240697694217960e+06  0.3464942099434269e+06     5 0 1 1
  -0.8867431441610501e+05 -0.7184520591433150e+05     5 0 2 0
  -0.3980006686443311e+06  0.9021693118210016e+07     5 1 0 1
   0.1239780807136817e+06  0.2815850390670142e+05     5 1 1 0
   0.1544387909565365e+05  0.2872356675180176e+06     5 2 0 0
   0.1760153571037764e+06 -0.6798818153686592e+06     6 0 0 1
  -0.6740728767468917e+05 -0.7166474495890996e+05     6 0 1 0
   0.1459660741258473e+06  0.2714925525071648e+06     6 1 0 0
  -0.1036095584802794e+06 -0.9059798418554885e+05     7 0 0 0
   0.1944005666029080e+04 -0.2405878047159182e+04     0 0 0 8
  -0.2608303119155970e+05  0.1403400451454055e+04     0 0 1 7
   0.1016168994119959e+06  0.2616972750796749e+06     0 0 2 6
  -0.4404107546512741e+05 -0.4626840243060087e+06     0 0 3 5
  -0.1598469126886956e+07  0.1078694598078267e+06     0 0 4 4
   0.4522669346137859e+06 -0.2643525566584343e+06     0 0 5 3
  -0.3613738635485459e+05 -0.1317615291218282e+06     0 0 6 2
   0.3873694387941672e+04  0.1144641342545655e+05     0 0 7 1
   0.1816878412235478e+04 -0.6500405432747879e+03     0 0 8 0
   0.1035441004991586e+05 -0.3411213559783628e+05     0 1 0 7
  -0.3091613104545554e+06  0.2260788777369633e+06     0 1 1 6
   0.8535018909199376e+06  0.1308165499720667e+07     0 1 2 5
  -0.9506601852063098e+06 -0.2214672801462102e+07     0 1 3 4
  -0.1477869122486276e+07  0.1218515186999028e+07     0 1 4 3
   0.1103538634577103e+07 -0.5397378921077955e+06     0 1 5 2
  -0.7020004870587125e+05 -0.1427706707445281e+06     0 1 6 1
   0.1158336556386156e+05  0.1466067322468092e+05     0 1 7 0
  -0.1170390632873303e+05 -0.1490946116891285e+06     0 2 0 6
  -0.1406968728857528e+07  0.9797683921419641e+06     0 2 1 5
   0.4704312364826719e+07  0.8768409125664808e+07     0 2 2 4
  -0.6192918080663878e+07 -0.2643929939865253e+08     0 2 3 3
